
0, 6, -4.304188, 20.205214, 5.831882, -3.318621, 5.834811, 20.0
0, 56.773463, -1.859325, 10.307139, -5.834811, -6.228017, -5.746734, 20.0
0, 56.773463, -1.128575, 11.090137, -5.833347, -6.233428, 0.733869, 20.0
0, 65.771489, 7.736663, 18.296884, 3.001063, -5.834811, 21.118657, 20.0
0, 65.771489, 16.055219, 24.721298, 3.257171, -5.831882, 21.650262, 20.0
0, 74.738508, 21.73176, 28.264432, 12.643425, -5.831882, 56.76664, 20.0
0, 74.738508, 30.834413, 28.713257, 25.461392, 2.770011, 56.773463, 20.0
0, 74.881903, 37.91425, 29.695468, 52.43681, 3.792017, 65.77941, 20.0
0, 84.570281, 47.354564, 30.25519, 65.76756, 21.051779, 74.453215, 20.0
0, 84.570281, 51.881212, 26.968684, 65.76756, 38.975013, 74.780418, 20.0
0, 84.570281, 49.178745, 30.657268, 65.636194, 16.817297, 74.875317, 20.0
0, 84.570281, 58.037101, 27.359795, 74.864494, 47.313331, 74.881903, 20.0
0, 84.570281, 61.408664, 27.937648, 74.881903, 58.895559, 82.148186, 20.0
0, 84.570281, 72.11319, 22.603911, 84.570281, 68.002671, 84.570281, 20.0
0, 84.570281, 79.883411, 18.577745, 84.570281, 84.570281, 84.570281, 20.0
0, 84.570281, 84.570281, 4e-06, 84.570281, 84.570281, 84.570281, 20.0
