
0, 6, -13.043889, 29.504067, 5.783825, -30.184927, 5.796058, 74.0
0, 87.727, 0.384783, 17.837757, -5.796058, -5.886104, -5.120486, 74.0
0, 91.772379, 10.61088, 31.658892, -5.783825, -5.85209, 10.640612, 74.0
0, 91.772379, 50.730359, 42.477394, 80.599712, -5.771204, 87.727, 74.0
0, 92.379644, 53.001262, 42.774644, 85.62385, 5.279518, 91.772379, 76.0
0, 92.58272, 42.362248, 45.772039, 30.203942, -5.783825, 91.772379, 76.0
0, 92.58272, 44.730933, 44.199885, 30.203942, -5.783825, 91.07777, 76.0
0, 92.927, 55.957617, 43.908583, 86.271606, -5.783825, 92.379644, 82.0
0, 92.927, 62.887998, 41.47037, 88.872277, 14.517516, 92.379644, 82.0
0, 92.927, 56.09615, 42.853926, 86.881122, -3.536883, 92.376956, 82.0
0, 92.927, 61.887648, 42.496308, 87.727, -1.283825, 92.479214, 82.0
0, 92.927, 64.178079, 40.458582, 90.123536, 23.474745, 92.58107, 82.0
0, 92.927, 77.861562, 33.241705, 92.58272, 88.738345, 92.927, 82.0
0, 92.927, 92.218304, 1.776647, 92.927, 92.66384, 92.927, 82.0
0, 92.927, 92.694252, 0.949631, 92.927, 92.927, 92.927, 82.0
0, 92.927, 92.927, 0.0, 92.927, 92.927, 92.927, 82.0
