
0, 7, -0.742864, 9.675495, 5.358873, -3.23267, 5.958425, 5.8
0, 21.835214, -1.451383, 8.876947, -5.858271, -6.233631, 0.968569, 14.8
0, 30.691732, 3.954358, 12.354839, -4.983607, -5.411646, 21.401578, 14.8
0, 47.723357, 10.926749, 13.32139, 12.53194, -5.084397, 21.401578, 14.8
0, 47.723357, 17.217321, 12.918292, 21.401578, 12.360165, 21.747727, 14.8
0, 47.723357, 11.395358, 16.49178, 8.066889, -5.370638, 21.747727, 14.8
0, 47.723357, 17.981731, 15.691856, 16.881447, 3.607511, 21.912906, 14.8
0, 47.753893, 19.557632, 20.481616, 12.750379, 3.30799, 47.723357, 14.8
0, 47.753893, 29.036267, 20.650351, 47.723357, 12.53194, 47.723357, 14.8
0, 47.753893, 37.127023, 18.287292, 47.723357, 25.94048, 47.723357, 14.8
0, 47.753893, 33.034404, 20.091569, 47.723357, 12.53194, 47.723357, 14.8
0, 48.006039, 34.471042, 19.536117, 47.723357, 21.358401, 47.723357, 14.8
0, 48.018586, 29.526885, 21.622692, 47.723357, 12.53194, 47.753893, 14.8
0, 48.018586, 27.848148, 20.239949, 30.227236, 12.550037, 47.953813, 14.8
0, 48.018586, 34.946594, 18.368673, 47.859832, 21.190564, 47.989961, 14.8
0, 48.018586, 40.527134, 11.673493, 48.006039, 32.542934, 48.018586, 14.8
