
0, 6, -14.371948, 31.144013, 0.597755, -17.898832, 4.167755, 89.8
0, 91.247911, 11.047603, 31.97382, -2.547755, -6.135501, 6.341653, 90.4
0, 91.247911, 26.75657, 41.105279, 1.712245, -3.462755, 86.733246, 90.4
0, 91.547911, 44.030898, 44.68057, 35.987896, -2.592755, 90.104518, 90.4
0, 93.041645, 51.79016, 44.212869, 88.60613, -2.142755, 90.876285, 91.0
0, 93.041645, 53.752101, 44.432464, 90.977911, 1.907245, 91.39121, 91.0
0, 93.041645, 72.883602, 34.847233, 91.187911, 88.534015, 91.526285, 91.0
0, 93.041645, 70.389308, 36.709084, 90.977911, 85.322805, 91.436848, 91.0
0, 93.045064, 73.49207, 35.561427, 91.067911, 87.563757, 91.547911, 91.0
0, 93.045064, 69.104214, 37.233991, 91.217911, 33.934349, 92.070899, 91.0
0, 93.045064, 66.090841, 40.243999, 91.427911, 24.585117, 92.599304, 91.0
0, 93.318708, 74.075233, 35.754558, 91.882269, 88.543082, 92.976764, 91.0
0, 93.318708, 83.182985, 24.111415, 92.381645, 90.086106, 92.861645, 91.0
0, 93.640945, 90.308384, 7.666078, 91.961636, 90.190289, 92.713978, 91.0
0, 93.640945, 83.977564, 25.412952, 92.751858, 90.591509, 93.138736, 91.0
0, 93.640945, 92.22488, 1.1187, 92.510482, 91.3835, 93.138736, 91.0
