
0, 6, 0.259743, 11.936674, 5.273, -3.130703, 5.733085, 0.0
0, 66.16227, -2.095308, 10.650111, -5.808142, -5.83773, -5.218871, 0.0
0, 75.113896, 2.046626, 17.490488, -5.273, -5.83773, 3.723878, 0.0
0, 75.113896, 5.504012, 19.516275, -5.273, -5.60967, 12.611154, 0.0
0, 75.113896, 14.949626, 23.049122, 12.790514, -5.267818, 21.735192, 0.0
0, 75.250607, 21.19522, 29.969667, 8.031308, -5.273, 57.16227, 0.0
0, 75.250607, 28.353845, 31.003794, 16.964864, -5.252273, 57.16227, 0.0
0, 75.250607, 27.141614, 34.485963, 7.976822, -5.273, 75.113896, 0.0
0, 75.250607, 45.453743, 35.861735, 75.113896, -3.125847, 75.113896, 0.0
0, 75.250607, 49.532879, 35.57489, 75.113896, 5.593545, 75.113896, 0.0
0, 75.250607, 47.59987, 34.167581, 75.113896, 12.325919, 75.113896, 0.0
0, 75.250607, 55.506049, 30.333146, 75.244258, 21.728346, 75.250607, 0.0
0, 75.250607, 62.364548, 27.60896, 75.250607, 75.250607, 75.250607, 0.0
0, 75.250607, 68.637313, 20.530812, 75.250607, 75.250607, 75.250607, 0.0
0, 75.250607, 72.915355, 10.102458, 75.250607, 75.250607, 75.250607, 0.0
0, 75.250607, 75.250607, 4e-06, 75.250607, 75.250607, 75.250607, 0.0
