
0, 7, 1.78401, 7.083166, 5.17615, 4.594969, 5.642153, 0.0
0, 90.025597, -1.651492, 13.928131, -5.541264, -5.880235, -5.371798, 59.2
0, 90.025597, 0.803412, 16.328028, -5.377588, -5.661218, -4.675808, 59.2
0, 90.025597, 5.333434, 17.693277, -4.740489, -5.471218, 12.882006, 59.2
0, 90.025597, 7.97871, 19.678073, -4.787492, -5.462272, 12.882006, 59.2
0, 90.025597, 6.431277, 20.992557, -4.828314, -5.519158, 12.44489, 59.2
0, 90.025597, 7.783749, 21.696838, -4.828314, -5.444402, 12.075075, 59.2
0, 90.025597, 11.601375, 26.105183, -4.828314, -5.522117, 25.482628, 59.2
0, 90.025597, 22.267953, 32.468477, 2.761817, -5.384367, 48.081106, 59.2
0, 90.025597, 32.911669, 39.901751, 25.930375, -5.391914, 79.539474, 59.2
0, 90.151054, 52.603101, 44.024132, 90.025597, -5.238537, 90.025597, 59.8
0, 90.151054, 66.199544, 40.314003, 90.025597, 30.99294, 90.025597, 59.8
0, 90.151054, 73.370433, 35.746541, 90.025597, 90.025597, 90.151054, 59.8
0, 90.151054, 80.746598, 28.175705, 90.151054, 90.151054, 90.151054, 59.8
0, 90.151054, 85.267791, 19.684443, 90.151054, 90.151054, 90.151054, 59.8
0, 90.151054, 90.151054, 1e-06, 90.151054, 90.151054, 90.151054, 59.8
