
0, 7, -4.583112, 22.299033, 5.34946, -3.652892, 5.702374, 26.2
0, 88.171679, 0.896442, 19.071544, -5.409389, -5.783825, -5.222787, 39.4
0, 89.731054, 8.130641, 26.791851, -5.293305, -5.445657, 3.675253, 55.6
0, 89.731054, 26.956345, 36.933317, 3.71429, -5.381031, 56.751963, 57.4
0, 89.731054, 36.260118, 38.456225, 21.057201, 3.302611, 86.656978, 57.4
0, 90.211054, 45.793715, 37.409804, 43.401989, 12.030793, 88.364315, 60.4
0, 90.271054, 51.277886, 39.114949, 65.79458, 11.998908, 89.344948, 61.0
0, 92.275982, 76.680006, 25.754508, 89.137639, 85.134588, 89.731054, 79.0
0, 92.275982, 71.54188, 27.648032, 89.569896, 50.017268, 90.211054, 79.0
0, 92.546267, 78.338808, 22.539697, 89.373584, 83.861201, 91.170005, 82.6
0, 93.2039, 76.688605, 26.054248, 90.851243, 74.604576, 92.136168, 86.2
0, 93.2039, 78.733206, 25.189261, 91.342626, 84.687763, 92.275982, 86.2
0, 93.2039, 77.294996, 28.302357, 91.572013, 84.476065, 92.685522, 86.2
0, 93.2039, 90.777636, 4.40887, 92.55378, 89.928183, 93.2039, 86.2
0, 93.2039, 93.096459, 0.301805, 93.2039, 93.2039, 93.2039, 86.2
0, 93.2039, 93.2039, 4e-06, 93.2039, 93.2039, 93.2039, 86.2
