
0, 6, 0.259743, 11.936674, 5.273, -3.130703, 5.733085, 0.0
0, 57.16227, -0.111557, 12.886177, -5.273, -5.772548, 3.218246, 0.0
0, 57.266659, 12.228022, 24.243979, -0.919555, -5.273, 19.091577, 0.0
0, 66.16227, 40.733627, 22.50506, 57.16227, 21.358351, 57.16227, 0.0
0, 66.16227, 44.65551, 21.51156, 57.16227, 23.867242, 57.16227, 0.0
0, 66.16227, 48.707419, 17.916026, 57.16227, 56.751672, 57.266659, 0.0
0, 84.095207, 31.556501, 29.256312, 30.500202, -3.152592, 57.522945, 2.0
0, 84.095207, 40.247348, 29.811985, 57.225448, 5.858232, 66.16227, 2.0
0, 88.166914, 44.17313, 32.51981, 61.680529, 11.9116, 66.16227, 42.0
0, 88.166914, 55.7532, 33.750927, 66.16227, 43.517553, 84.095207, 42.0
0, 88.166914, 58.865114, 35.935756, 84.095207, 21.188367, 84.095207, 42.0
0, 88.166914, 75.405081, 26.624965, 88.166914, 84.095207, 88.166914, 42.0
0, 88.166914, 77.189719, 27.366732, 88.166914, 88.166914, 88.166914, 42.0
0, 88.166914, 88.166914, 5e-06, 88.166914, 88.166914, 88.166914, 42.0
0, 88.166914, 88.166914, 5e-06, 88.166914, 88.166914, 88.166914, 42.0
0, 88.166914, 88.166914, 5e-06, 88.166914, 88.166914, 88.166914, 42.0
