
0, 6, -13.854836, 31.036502, 0.627755, -11.467929, 3.972755, 89.2
0, 89.934995, 2.203778, 19.338904, -3.537755, -6.346951, 0.692245, 95.8
0, 91.547911, 20.232133, 32.653345, 4.793755, -3.312755, 27.722245, 100.0
0, 91.547911, 45.711403, 41.195092, 49.818189, 1.759054, 88.02154, 100.0
0, 93.316695, 55.415606, 41.22436, 87.134267, 4.802245, 90.182724, 100.0
0, 93.316695, 76.144878, 28.630496, 90.6066, 86.643246, 91.457911, 100.0
0, 93.801683, 78.734515, 29.120246, 91.337911, 88.979412, 92.128508, 100.0
0, 93.801683, 87.627524, 14.64967, 91.553615, 90.679678, 93.245574, 100.0
0, 93.801683, 91.84408, 2.866172, 92.566136, 91.421916, 93.302942, 100.0
0, 93.801683, 88.683053, 14.820223, 92.951732, 91.367911, 93.302942, 100.0
0, 93.801683, 92.396544, 1.498377, 93.011732, 91.3374, 93.607981, 100.0
0, 93.801683, 92.977325, 0.788176, 93.196695, 92.831732, 93.757115, 100.0
0, 93.801683, 91.541729, 10.251007, 93.196695, 92.157547, 93.801683, 100.0
0, 93.801683, 93.231952, 0.664307, 93.289189, 93.071732, 93.801683, 100.0
0, 93.801683, 93.300457, 0.616214, 93.316695, 93.071732, 93.801683, 100.0
0, 93.801683, 93.252464, 0.690507, 93.499189, 93.011732, 93.801683, 100.0
