
0, 7, 1.78401, 7.083166, 5.17615, 4.594969, 5.642153, 0.0
0, 56.057843, -2.0364, 9.861796, -5.655986, -5.855022, -5.000066, 0.0
0, 56.057843, 0.407491, 10.899429, -5.337538, -5.735783, 3.368788, 0.0
0, 56.057843, 4.462837, 14.381113, 2.990255, -5.406048, 9.898736, 0.0
0, 56.057843, 9.119694, 15.943628, 3.368788, -4.624973, 12.877555, 0.0
0, 82.954804, 15.032335, 23.026799, 12.484721, -5.130148, 20.877843, 1.0
0, 87.390383, 22.350763, 29.672855, 12.560166, -5.244931, 47.742082, 46.6
0, 87.390383, 24.415441, 35.164511, 12.123494, -5.756192, 54.8876, 46.6
0, 87.390383, 38.292783, 38.029364, 25.477847, 3.06314, 85.488912, 46.6
0, 87.800681, 36.871102, 40.621012, 29.372087, -5.458017, 87.390383, 50.8
0, 87.800681, 61.152479, 38.285383, 87.390383, 14.925448, 87.390383, 50.8
0, 87.800681, 77.523064, 27.248308, 87.390383, 87.390383, 87.636846, 50.8
0, 87.800681, 74.73046, 32.076529, 87.800681, 87.390383, 87.800681, 50.8
0, 87.800681, 87.762475, 0.267442, 87.800681, 87.800681, 87.800681, 50.8
0, 87.800681, 87.800681, 4e-06, 87.800681, 87.800681, 87.800681, 50.8
0, 87.800681, 87.800681, 4e-06, 87.800681, 87.800681, 87.800681, 50.8
