
0, 6, -13.043889, 29.504067, 5.783825, -30.184927, 5.796058, 74.0
0, 92.363558, 3.946771, 23.916008, -5.783825, -5.886104, 3.190605, 76.0
0, 92.531096, 35.342189, 41.212391, 30.426042, -5.793, 85.62385, 78.0
0, 92.531096, 65.05104, 32.23869, 85.62385, 39.203942, 91.478325, 78.0
0, 93.127, 76.237457, 23.546962, 88.156575, 68.343328, 91.772379, 84.0
0, 93.127, 78.597422, 22.563576, 91.772379, 71.201996, 92.363558, 84.0
0, 93.127, 75.858215, 24.406657, 91.527, 59.476334, 92.354419, 84.0
0, 93.127, 81.985143, 20.027765, 91.772379, 85.62385, 92.474598, 84.0
0, 93.727, 81.28441, 21.103012, 91.754709, 86.327, 92.58107, 90.0
0, 93.727, 85.062599, 16.762914, 92.15156, 86.527, 93.127, 90.0
0, 93.727, 92.039142, 2.215236, 93.127, 91.772379, 93.427, 90.0
0, 93.727, 92.955112, 1.21949, 93.527, 92.977, 93.727, 90.0
0, 93.727, 92.989086, 1.692468, 93.727, 93.727, 93.727, 90.0
0, 93.727, 93.434819, 0.720753, 93.727, 93.727, 93.727, 90.0
0, 93.727, 93.723, 0.028, 93.727, 93.727, 93.727, 90.0
0, 93.727, 93.727, 3e-06, 93.727, 93.727, 93.727, 90.0
