
0, 6, -8.950287, 25.702589, 2.70805, -1.763335, 5.754927, 0.0
0, 66.579465, 1.244305, 17.890244, -5.752552, -5.777652, -2.70805, 0.0
0, 75.29289, 19.259244, 32.646463, -2.70805, -5.738964, 66.044173, 0.0
0, 75.319827, 48.815389, 28.021692, 66.036421, 57.036421, 66.279688, 0.0
0, 75.454823, 50.04021, 29.729637, 66.279688, 43.977646, 66.536275, 0.0
0, 75.462666, 57.621982, 21.552091, 66.318159, 57.526027, 66.632858, 0.0
0, 75.462666, 50.993552, 29.134478, 66.278052, 41.534655, 66.634024, 0.0
0, 75.462666, 59.47395, 23.503646, 66.322309, 57.284622, 75.279688, 0.0
0, 75.482547, 65.264481, 16.329561, 66.279688, 66.279688, 75.317281, 0.0
0, 75.482547, 56.747442, 27.083071, 66.510329, 57.386362, 75.330119, 0.0
0, 75.482547, 65.863192, 18.210343, 75.28792, 66.279688, 75.460705, 0.0
0, 75.482547, 71.659788, 7.474247, 75.480543, 68.799774, 75.482547, 0.0
0, 75.482547, 74.387753, 2.952844, 75.482547, 75.482547, 75.482547, 0.0
0, 75.482547, 75.482547, 3e-06, 75.482547, 75.482547, 75.482547, 0.0
0, 75.482547, 75.482547, 3e-06, 75.482547, 75.482547, 75.482547, 0.0
0, 75.482547, 75.482547, 3e-06, 75.482547, 75.482547, 75.482547, 0.0
