
0, 6, -4.304188, 20.205214, 5.831882, -3.318621, 5.834811, 20.0
0, 38.875317, -0.22504, 11.623578, -5.834811, -6.200282, 0.792827, 20.0
0, 39.176954, 7.203888, 15.507925, 3.001063, -5.834811, 21.178438, 20.0
0, 57.021114, 13.996772, 16.123993, 12.94058, 3.001063, 22.139096, 20.0
0, 57.021114, 18.300822, 16.535298, 21.174, 3.762774, 30.746554, 20.0
0, 57.416504, 21.809274, 22.560248, 21.172527, 3.055179, 39.176216, 20.0
0, 65.873131, 20.298456, 23.008083, 17.128335, -5.551347, 36.984841, 20.0
0, 65.873131, 25.970967, 24.286661, 21.560354, 3.272063, 54.684223, 20.0
0, 84.616064, 36.107853, 26.56282, 39.024294, 15.245756, 57.416504, 20.0
0, 84.616064, 32.150662, 26.674482, 30.174, 3.871135, 56.773463, 20.0
0, 84.616064, 45.144962, 23.42434, 52.273463, 21.174, 65.873131, 20.0
0, 84.616064, 54.116749, 24.678148, 65.816427, 23.432902, 74.736153, 20.0
0, 85.411736, 53.769554, 28.292729, 56.773463, 21.487196, 74.857963, 20.0
0, 85.411736, 59.292334, 28.695827, 74.774456, 30.174, 84.616064, 20.0
0, 85.411736, 72.322788, 22.969627, 84.616064, 84.616064, 84.616064, 20.0
0, 85.411736, 68.226174, 25.781676, 84.616064, 39.228685, 84.616064, 20.0
