
0, 6, -8.950287, 25.702589, 2.70805, -1.763335, 5.754927, 0.0
0, 21.253797, -2.819426, 5.622939, -5.755742, -5.777652, -2.70805, 0.0
0, 57.244258, 4.631787, 17.91806, -2.70805, -5.738964, 5.69728, 0.0
0, 74.959745, 30.057098, 28.276528, 34.495708, -1.271932, 57.036421, 0.0
0, 85.114809, 49.993167, 25.287108, 57.036421, 57.01168, 66.279688, 8.8
0, 85.168559, 66.873782, 12.602073, 66.301467, 66.194749, 75.279688, 9.4
0, 86.912892, 68.721999, 18.070351, 75.289573, 66.26027, 75.476547, 22.6
0, 87.152892, 77.118242, 14.358276, 85.059523, 75.077831, 85.276029, 25.0
0, 87.272892, 81.227598, 8.23025, 85.282464, 75.547905, 86.792892, 26.2
0, 87.272892, 80.689365, 12.596697, 86.912892, 84.412949, 86.912892, 26.2
