
0, 6, -13.043889, 29.504067, 5.783825, -30.184927, 5.796058, 74.0
0, 75.768891, -1.56615, 13.341924, -5.796058, -5.886104, -5.783825, 74.0
0, 91.772379, 9.693025, 26.389556, -5.533389, -5.796058, 12.216175, 74.0
0, 91.772379, 42.738883, 39.3975, 39.454823, -3.430655, 85.62385, 74.0
0, 92.13704, 66.667443, 34.763446, 87.220122, 41.65866, 91.772379, 78.0
0, 92.172379, 77.732081, 25.383809, 91.772379, 77.643881, 91.772379, 78.0
0, 92.372379, 75.34018, 28.091767, 91.772379, 66.216175, 91.772379, 80.0
0, 92.372379, 70.376214, 35.184721, 91.772379, 50.522177, 92.13704, 80.0
0, 92.372379, 79.296577, 29.374598, 92.13704, 91.772379, 92.24704, 80.0
0, 92.44704, 80.6361, 27.524651, 92.20971, 91.772379, 92.372379, 80.0
0, 92.44704, 86.854622, 16.812695, 92.372379, 92.372379, 92.372379, 80.0
0, 92.44704, 80.287708, 29.771676, 92.372379, 92.278375, 92.44704, 80.0
0, 92.44704, 88.77182, 13.127525, 92.44704, 92.217003, 92.44704, 80.0
0, 92.44704, 91.408637, 4.093371, 92.44704, 92.44704, 92.44704, 80.0
0, 92.44704, 92.44704, 1e-06, 92.44704, 92.44704, 92.44704, 80.0
0, 92.44704, 92.44704, 1e-06, 92.44704, 92.44704, 92.44704, 80.0
