
0, 7, 1.78401, 7.083166, 5.17615, 4.594969, 5.642153, 0.0
0, 47.039652, -2.077796, 8.701891, -5.575368, -6.09131, -4.827657, 0.0
0, 47.039652, 0.993063, 10.11826, -4.89784, -5.613754, 3.368788, 0.0
0, 48.179917, 9.155889, 13.56756, 11.344801, -3.010227, 12.882006, 0.0
0, 48.179917, 10.462476, 14.508894, 12.70929, -2.948148, 13.009567, 0.0
0, 56.616493, 14.423559, 17.881852, 12.945787, -2.297415, 21.619432, 36.4
0, 65.544801, 20.035408, 20.814151, 13.059609, 2.772515, 36.536541, 36.4
0, 65.544801, 19.686571, 25.296756, 13.009567, -5.699745, 47.085877, 36.4
0, 74.54323, 22.360746, 25.304036, 12.15477, 2.705026, 47.766572, 36.4
0, 74.54323, 27.825606, 24.307975, 29.488846, 2.993335, 47.756973, 36.4
0, 74.54323, 34.747908, 26.386887, 38.408176, 5.261105, 56.738379, 36.4
0, 83.647951, 47.465972, 25.741953, 65.544801, 29.655242, 65.544801, 36.4
0, 83.692611, 62.725804, 21.896199, 74.54323, 65.544801, 74.54323, 36.4
0, 83.692611, 73.168116, 15.278636, 74.54323, 74.54323, 83.647951, 36.4
0, 83.692611, 83.121318, 2.167324, 83.647951, 83.647951, 83.692611, 36.4
0, 83.692611, 83.692611, 3e-06, 83.692611, 83.692611, 83.692611, 36.4
