
0, 7, -13.114199, 29.767557, 0.147755, -17.929613, 4.152755, 90.4
0, 90.05642, 2.618256, 20.278111, -3.717755, -6.169611, 0.692245, 91.0
0, 90.802972, 18.900183, 35.161616, 1.292245, -3.372755, 19.217245, 91.0
0, 92.959361, 51.284241, 42.933285, 87.677744, 2.792245, 90.130289, 94.6
0, 93.318216, 67.907818, 35.856058, 89.935289, 52.827641, 90.550289, 94.6
0, 93.318216, 66.860292, 37.464911, 89.843779, 26.447245, 91.39121, 94.6
0, 93.858253, 78.812845, 30.700006, 91.100729, 89.520962, 91.819668, 94.6
0, 93.858253, 91.242677, 1.607652, 91.220729, 90.060774, 92.655397, 94.6
0, 94.049516, 91.315249, 1.958918, 91.358235, 89.995289, 93.285594, 94.6
0, 94.049516, 91.582432, 2.038506, 91.478093, 90.194329, 93.606794, 94.6
0, 94.049516, 92.132761, 1.861753, 93.253789, 90.459486, 93.730498, 94.6
0, 94.049516, 91.731699, 1.541423, 91.410736, 90.421493, 93.315594, 94.6
0, 94.049516, 91.554451, 1.807084, 91.011204, 90.060177, 93.700498, 94.6
0, 94.049516, 91.654176, 1.703155, 90.944833, 90.198938, 93.732665, 94.6
0, 94.049516, 91.423147, 1.754767, 90.836482, 90.154384, 93.811623, 94.6
0, 94.049516, 92.375456, 1.686437, 93.318216, 90.664384, 94.049516, 94.6
