
0, 6, -4.304188, 20.205214, 5.831882, -3.318621, 5.834811, 20.0
0, 6.293419, -4.423733, 3.977782, -5.834811, -6.234411, -5.831882, 20.0
0, 48.036421, -0.412546, 10.477057, -5.831882, -6.206979, 3.176373, 20.0
0, 65.562248, 11.393745, 18.756474, 7.448135, -5.831882, 21.752976, 20.0
0, 65.562248, 17.280736, 18.232768, 17.234005, 3.170327, 30.324016, 20.0
0, 65.562248, 20.937282, 18.230482, 21.176954, 3.165921, 30.386892, 20.0
0, 65.862273, 22.893156, 21.924722, 21.663063, 3.168118, 39.291624, 20.0
0, 65.862273, 23.869381, 22.226587, 21.23938, 3.345469, 37.162751, 20.0
0, 65.954995, 23.345507, 25.702435, 21.014116, 3.001063, 39.404463, 20.0
0, 65.954995, 40.600592, 27.106254, 52.24212, 14.54789, 65.791299, 20.0
0, 66.062464, 52.795288, 20.068185, 65.862273, 41.468079, 65.940048, 20.0
0, 66.062464, 55.021241, 18.456841, 65.954995, 47.896755, 65.954995, 20.0
0, 66.062464, 56.691999, 19.774358, 65.954995, 65.954995, 66.062464, 20.0
0, 66.062464, 66.062464, 3e-06, 66.062464, 66.062464, 66.062464, 20.0
0, 66.062464, 66.062464, 3e-06, 66.062464, 66.062464, 66.062464, 20.0
0, 66.062464, 66.062464, 3e-06, 66.062464, 66.062464, 66.062464, 20.0
