
0, 6, 0.259743, 11.936674, 5.273, -3.130703, 5.733085, 0.0
0, 57.16227, -1.814874, 10.453794, -5.717028, -5.83773, -5.252273, 0.0
0, 57.16227, 7.000611, 19.942455, -5.209486, -5.799745, 5.839914, 0.0
0, 75.213103, 38.244784, 22.185457, 57.16227, 21.724529, 57.16227, 0.0
0, 75.213103, 54.166004, 10.819763, 57.16227, 57.16227, 57.16227, 0.0
0, 75.213103, 50.294509, 14.558188, 57.16227, 57.16227, 57.260269, 0.0
0, 75.213103, 53.568721, 12.342242, 57.202452, 57.16227, 57.601837, 0.0
0, 94.023266, 54.910437, 14.198387, 57.266659, 57.16227, 57.699566, 90.0
0, 94.023266, 52.376112, 17.537342, 57.186155, 43.991945, 57.732142, 90.0
0, 94.023266, 55.24809, 19.975603, 57.21004, 50.450394, 64.063535, 90.0
0, 94.023266, 63.75076, 21.021983, 57.213103, 57.16227, 75.213103, 90.0
0, 94.023266, 78.797862, 21.337164, 94.023266, 57.174212, 94.023266, 90.0
0, 94.023266, 84.000059, 22.941769, 94.023266, 94.023266, 94.023266, 90.0
0, 94.023266, 93.424646, 4.190343, 94.023266, 94.023266, 94.023266, 90.0
0, 94.023266, 94.023266, 1e-06, 94.023266, 94.023266, 94.023266, 90.0
0, 94.023266, 94.023266, 1e-06, 94.023266, 94.023266, 94.023266, 90.0
