
0, 6, 0.259743, 11.936674, 5.273, -3.130703, 5.733085, 0.0
0, 12.752976, -3.532434, 4.657983, -5.748982, -5.83773, -5.269144, 0.0
0, 22.087345, -1.796627, 7.447228, -5.534022, -5.83773, -5.209486, 0.0
0, 57.16227, 2.614994, 12.764808, -5.262636, -5.781992, 12.24888, 0.0
0, 57.732142, 19.424088, 22.232151, 12.798748, 3.37414, 28.602209, 0.0
0, 66.16227, 42.580439, 21.530931, 57.16227, 21.752976, 57.16227, 0.0
0, 66.752976, 58.326506, 2.667274, 57.601837, 57.16227, 57.732142, 0.0
0, 66.752976, 54.957855, 15.270139, 57.732142, 57.16227, 66.16227, 0.0
0, 66.752976, 63.257983, 5.248384, 66.16227, 57.73735, 66.16227, 0.0
0, 66.752976, 63.037857, 6.974139, 66.16227, 57.752976, 66.752976, 0.0
0, 66.752976, 64.349124, 3.951662, 66.752976, 59.855299, 66.752976, 0.0
0, 75.752976, 64.713413, 4.199091, 66.752976, 66.199112, 66.752976, 0.0
0, 94.023266, 66.91672, 6.931203, 66.752976, 66.752976, 66.752976, 90.0
0, 94.023266, 70.200005, 9.9058, 66.752976, 66.752976, 75.752976, 90.0
0, 94.023266, 80.53028, 10.955666, 75.752976, 75.752976, 94.023266, 90.0
0, 94.023266, 84.767585, 15.123999, 94.023266, 69.002976, 94.023266, 90.0
