
0, 7, 1.78401, 7.083166, 5.17615, 4.594969, 5.642153, 0.0
0, 20.42632, -2.872624, 6.297062, -5.547112, -5.882501, -5.33993, 28.6
0, 37.678811, -0.647336, 9.838372, -5.549076, -6.09131, 0.875695, 28.6
0, 74.482329, 2.862095, 14.646306, -5.065988, -5.912365, 10.175203, 28.6
0, 74.482329, 8.409635, 16.878706, 3.054621, -5.550036, 13.001205, 28.6
0, 74.482329, 12.936772, 18.497291, 12.882006, -5.302778, 21.39696, 28.6
0, 74.482329, 13.627531, 21.334027, 12.472717, -5.634912, 30.313025, 28.6
0, 74.482329, 13.916306, 23.155979, 12.39844, -5.476464, 21.38113, 28.6
0, 74.482329, 20.787299, 27.292295, 12.942397, -5.390195, 39.077526, 28.6
0, 74.482329, 26.338758, 30.509687, 21.39642, -5.245699, 53.85373, 28.6
0, 74.482329, 31.776142, 35.223427, 21.304825, -5.383346, 74.482329, 28.6
0, 90.085597, 53.152957, 32.63851, 74.482329, 23.167933, 74.482329, 59.8
0, 90.085597, 67.730418, 23.975612, 74.482329, 74.482329, 74.611439, 59.8
0, 90.085597, 68.011333, 28.689855, 79.080894, 74.482329, 83.550349, 59.8
0, 90.085597, 77.857074, 29.803226, 90.085597, 84.915542, 90.085597, 59.8
0, 90.085597, 90.085597, 3e-06, 90.085597, 90.085597, 90.085597, 59.8
