
0, 6, -4.304188, 20.205214, 5.831882, -3.318621, 5.834811, 20.0
0, 30.176954, -3.684427, 6.363015, -6.053822, -6.234411, -5.831882, 20.0
0, 48.424051, 1.735714, 12.691339, -5.831882, -5.958635, 6.234411, 20.0
0, 48.462666, 14.03603, 16.583725, 12.630239, -3.377315, 21.868669, 20.0
0, 57.213103, 22.989889, 18.325254, 21.409124, 12.296558, 39.173264, 20.0
0, 57.213103, 31.19182, 17.323442, 30.786988, 21.182889, 48.393281, 20.0
0, 57.213103, 30.791753, 17.054701, 30.548722, 21.395119, 48.392366, 20.0
0, 66.390528, 28.328186, 21.024857, 22.208428, 12.948577, 48.462666, 20.0
0, 66.390528, 44.388891, 18.143129, 57.1979, 30.646977, 57.213103, 20.0
0, 66.439318, 55.85011, 9.664952, 57.213103, 57.186617, 64.001474, 20.0
0, 75.379599, 55.569885, 14.2216, 61.81795, 48.189609, 66.390528, 20.0
0, 75.379599, 59.964405, 12.986697, 66.390528, 57.269657, 66.43548, 20.0
0, 75.379599, 64.463176, 9.973737, 66.439318, 66.390528, 66.439318, 20.0
0, 75.379599, 62.484996, 15.083695, 66.439318, 59.671374, 75.379599, 20.0
0, 75.379599, 68.929386, 13.405193, 75.379599, 66.439318, 75.379599, 20.0
0, 75.379599, 75.199745, 1.258982, 75.379599, 75.379599, 75.379599, 20.0
