
0, 6, -14.723209, 32.111657, 0.417755, -11.473668, 3.552755, 89.2
0, 86.819641, -0.992998, 13.225088, -4.287755, -6.135501, -0.597755, 89.2
0, 89.917777, 9.648065, 27.45458, -0.297755, -3.342755, 2.147245, 91.0
0, 89.917777, 30.922083, 40.630491, 1.802245, -3.057755, 85.158271, 91.0
0, 91.582846, 76.813282, 20.451307, 86.783863, 76.835551, 88.21492, 92.8
0, 91.96363, 85.293498, 11.966281, 89.036714, 86.62665, 90.459652, 92.8
0, 92.779688, 89.551311, 1.986521, 89.738971, 87.957805, 91.297235, 92.8
0, 92.779688, 89.435852, 4.51489, 90.820492, 88.370901, 91.693626, 92.8
0, 92.779688, 91.153565, 1.175655, 91.303356, 90.700779, 92.009011, 92.8
0, 92.950119, 91.205452, 2.150782, 91.744365, 90.960907, 92.467816, 92.8
0, 93.288788, 91.862412, 1.185804, 92.338486, 91.540635, 92.649993, 92.8
0, 93.288788, 92.008758, 1.352449, 92.508788, 91.827538, 92.950119, 92.8
0, 93.288788, 92.06538, 1.578542, 92.632972, 92.120509, 92.950119, 92.8
0, 93.288788, 92.629027, 0.550385, 92.669454, 92.470119, 93.022972, 92.8
0, 93.288788, 92.753938, 0.463297, 92.748788, 92.470119, 93.288788, 92.8
0, 93.288788, 92.490316, 0.461138, 92.489454, 92.230119, 92.748788, 92.8
