
0, 7, -4.583112, 22.299033, 5.34946, -3.652892, 5.702374, 26.2
0, 6.507755, -3.96872, 4.120744, -5.783825, -5.839895, -5.322869, 26.2
0, 12.021114, -3.32294, 4.668485, -5.402677, -5.783825, -5.27422, 26.2
0, 12.021114, -2.154955, 5.373871, -5.337538, -5.893713, 3.610928, 26.2
0, 86.335744, 3.59712, 15.830903, 3.558933, -5.393628, 3.721885, 26.2
0, 87.055744, 22.205898, 33.644926, 3.721885, -5.281931, 36.811869, 29.8
0, 89.059688, 53.886325, 34.777919, 65.911318, 21.089326, 86.335744, 47.8
0, 89.059688, 79.609554, 16.443381, 86.335744, 86.327765, 87.055744, 47.8
0, 89.059688, 86.802406, 1.804421, 87.055744, 87.010744, 87.115744, 47.8
0, 89.059688, 85.725239, 5.684584, 87.115744, 87.055744, 87.115744, 47.8
0, 89.599688, 84.803537, 8.361526, 89.059688, 86.500744, 89.059688, 53.2
0, 89.659688, 88.014337, 2.884858, 89.059688, 87.654636, 89.059688, 53.8
0, 89.659688, 88.786685, 0.866115, 89.059688, 89.036513, 89.059688, 53.8
