
0, 6, -8.950287, 25.702589, 2.70805, -1.763335, 5.754927, 0.0
0, 65.959745, -1.28411, 13.430748, -5.758902, -5.826, -2.802034, 0.0
0, 75.557582, 10.646848, 26.649035, -2.70805, -5.743003, 5.990097, 0.0
0, 89.192892, 55.163153, 21.900337, 65.980404, 57.253797, 66.331849, 45.4
0, 89.192892, 64.136746, 14.863701, 66.573393, 57.620103, 66.634024, 45.4
0, 89.192892, 68.94637, 13.963862, 75.129317, 66.285493, 75.548962, 45.4
0, 89.192892, 74.934197, 8.457621, 75.502832, 66.616654, 75.564104, 45.4
0, 89.312892, 81.098659, 8.54883, 85.963047, 74.997972, 89.192892, 46.6
0, 89.792892, 86.126763, 5.796302, 89.192892, 89.042892, 89.192892, 51.4
0, 89.852892, 87.617412, 4.508323, 89.192892, 89.192892, 89.312892, 52.0
0, 89.852892, 87.006966, 5.81282, 89.402892, 89.147892, 89.717892, 52.0
0, 90.212892, 86.323741, 5.962597, 89.612892, 87.147924, 89.852892, 55.6
0, 90.212892, 87.246409, 5.305761, 89.852892, 88.383246, 89.852892, 55.6
0, 90.512892, 89.852561, 0.649443, 90.152892, 89.852892, 90.152892, 58.6
0, 90.512892, 90.065918, 0.821148, 90.152892, 90.152892, 90.212892, 58.6
0, 90.512892, 90.292092, 0.15758, 90.212892, 90.212892, 90.512892, 58.6
