
0, 6, -13.043889, 29.504067, 5.783825, -30.184927, 5.796058, 74.0
0, 92.13704, -1.550813, 14.542003, -5.796058, -5.886104, -5.729169, 78.0
0, 93.989365, 10.429437, 31.158436, -5.758897, -5.832608, 10.516398, 90.0
0, 93.989365, 52.055425, 42.468245, 75.316426, 3.207771, 88.865, 90.0
0, 93.989365, 82.790685, 19.839694, 91.334068, 88.084576, 92.13704, 90.0
0, 93.989365, 89.077412, 7.003295, 91.961538, 88.285687, 92.514259, 90.0
0, 93.989365, 91.908382, 2.145912, 92.13704, 91.368395, 93.989365, 90.0
0, 93.989365, 92.599399, 1.890732, 93.989365, 91.689801, 93.989365, 90.0
0, 93.989365, 93.4539, 0.985033, 93.989365, 93.339365, 93.989365, 90.0
0, 93.989365, 93.725785, 0.627172, 93.989365, 93.989365, 93.989365, 90.0
0, 93.989365, 93.447754, 0.934665, 93.989365, 93.136288, 93.989365, 90.0
0, 93.989365, 93.396389, 1.209604, 93.989365, 93.989365, 93.989365, 90.0
0, 93.989365, 93.838429, 0.543336, 93.989365, 93.989365, 93.989365, 90.0
0, 93.989365, 93.940199, 0.255695, 93.989365, 93.989365, 93.989365, 90.0
0, 93.989365, 93.95958, 0.208492, 93.989365, 93.989365, 93.989365, 90.0
0, 93.989365, 93.989365, 3e-06, 93.989365, 93.989365, 93.989365, 90.0
