
0, 6, 0.259743, 11.936674, 5.273, -3.130703, 5.733085, 0.0
0, 57.16227, -0.180685, 13.519353, -5.541963, -5.83773, -5.243066, 0.0
0, 66.16227, 11.628368, 26.453271, -5.273, -5.75479, 25.54985, 0.0
0, 75.266659, 43.574235, 25.292724, 57.16227, 23.868008, 57.225448, 0.0
0, 75.266659, 48.469823, 23.495504, 57.228564, 57.16227, 57.309099, 0.0
0, 75.266659, 48.659418, 24.861057, 57.266659, 30.411599, 66.16227, 0.0
0, 87.169315, 58.233416, 19.126973, 66.16227, 57.227006, 66.22313, 32.0
0, 92.065106, 54.747716, 28.299244, 66.196783, 37.353122, 75.266659, 80.0
0, 92.065106, 64.38754, 17.389722, 66.225448, 57.231679, 75.266659, 80.0
0, 92.065106, 64.035185, 24.746894, 70.524797, 57.227006, 87.169315, 80.0
0, 92.065106, 73.710809, 21.696335, 87.169315, 66.16227, 87.169315, 80.0
0, 92.065106, 81.62359, 16.865469, 87.169315, 87.169315, 91.337405, 80.0
0, 92.065106, 71.053763, 26.036678, 91.701255, 57.157909, 92.065106, 80.0
0, 92.065106, 88.571835, 12.660006, 92.065106, 92.065106, 92.065106, 80.0
0, 92.065106, 92.065106, 3e-06, 92.065106, 92.065106, 92.065106, 80.0
0, 92.065106, 92.065106, 3e-06, 92.065106, 92.065106, 92.065106, 80.0
