
0, 6, -4.304188, 20.205214, 5.831882, -3.318621, 5.834811, 20.0
0, 30.918596, -2.43972, 7.977501, -5.834811, -6.234411, -5.827471, 20.0
0, 30.918596, 1.130178, 10.13301, -5.831882, -5.834811, 3.800193, 20.0
0, 65.993647, 9.964589, 16.178469, 3.732354, -5.826, 21.174, 20.0
0, 65.993647, 21.388185, 19.041051, 21.174, 6.402818, 30.299336, 20.0
0, 65.993647, 29.631345, 22.55219, 21.674628, 20.875081, 56.773463, 20.0
0, 65.993647, 47.257405, 18.723562, 56.773463, 38.767558, 56.773463, 20.0
0, 74.897441, 50.285417, 22.944189, 56.773463, 50.099853, 65.993647, 20.0
0, 74.897441, 56.626024, 20.991289, 65.993647, 56.773463, 65.993647, 20.0
0, 74.897441, 54.607769, 26.623556, 65.993647, 36.969957, 74.877507, 20.0
0, 74.897441, 67.17517, 17.90862, 74.897441, 68.214612, 74.897441, 20.0
0, 74.897441, 71.843368, 12.113044, 74.897441, 74.897441, 74.897441, 20.0
0, 74.897441, 70.937434, 12.605457, 74.897441, 74.897441, 74.897441, 20.0
0, 74.897441, 72.199297, 13.247953, 74.897441, 74.897441, 74.897441, 20.0
0, 74.897441, 74.897441, 0.0, 74.897441, 74.897441, 74.897441, 20.0
0, 74.897441, 74.897441, 0.0, 74.897441, 74.897441, 74.897441, 20.0
