
0, 7, -0.742864, 9.675495, 5.358873, -3.23267, 5.958425, 5.8
0, 12.401578, -3.717957, 5.008599, -5.895566, -6.351601, -5.181155, 5.8
0, 21.747727, 0.330438, 8.200847, -5.147072, -5.632097, 3.903498, 5.8
0, 87.794764, 10.297963, 15.832486, 7.887045, -3.121878, 21.246894, 45.4
0, 87.794764, 17.13249, 15.451116, 21.455311, 3.681493, 21.747727, 45.4
0, 87.794764, 21.217011, 13.804757, 21.747727, 12.53194, 30.553263, 45.4
0, 87.794764, 23.720337, 18.920084, 21.747727, 12.142552, 30.553263, 45.4
0, 87.794764, 31.9341, 27.92702, 21.747727, 5.973238, 36.782539, 45.4
0, 88.522486, 49.271848, 31.439415, 42.942532, 21.628197, 86.232325, 53.8
0, 89.527552, 55.243407, 36.044032, 85.760354, 20.727128, 87.794764, 64.6
0, 89.527552, 74.791346, 25.583176, 87.794764, 86.083555, 88.522486, 64.6
0, 89.57454, 75.036539, 25.29887, 88.522486, 84.084028, 88.522486, 64.6
0, 90.548756, 75.25286, 26.979336, 88.95464, 85.766668, 89.527552, 73.6
0, 90.548756, 87.271777, 10.544087, 89.57454, 89.527552, 90.415626, 73.6
0, 90.548756, 90.460403, 0.187822, 90.548756, 90.415626, 90.548756, 73.6
0, 90.548756, 90.548756, 3e-06, 90.548756, 90.548756, 90.548756, 73.6
