
0, 6, -13.043889, 29.504067, 5.783825, -30.184927, 5.796058, 74.0
0, 91.772379, 2.222334, 21.022322, -5.796058, -5.886104, -5.781514, 74.0
0, 91.84704, 19.559925, 33.770222, -5.768321, -5.796058, 39.454823, 74.0
0, 91.84704, 58.345269, 31.960586, 62.034322, 30.203942, 91.772379, 74.0
0, 93.327, 63.850486, 36.091248, 91.713601, 33.094754, 91.772379, 86.0
0, 93.327, 80.768415, 21.538713, 91.772379, 85.673759, 91.84704, 86.0
0, 93.327, 77.151569, 29.220895, 91.772379, 85.62385, 91.84704, 86.0
0, 93.527, 74.877569, 30.147814, 91.772379, 70.629359, 92.572379, 88.0
0, 93.527, 78.639987, 30.270006, 92.631495, 87.160982, 93.327, 88.0
0, 93.727, 86.903533, 16.428538, 93.327, 85.62385, 93.527, 90.0
0, 93.727, 92.576408, 2.488696, 93.527, 93.527, 93.527, 90.0
0, 93.727, 93.067867, 2.709534, 93.727, 93.527, 93.727, 90.0
0, 93.727, 92.389862, 6.570872, 93.727, 93.727, 93.727, 90.0
0, 93.727, 93.527338, 1.159328, 93.727, 93.727, 93.727, 90.0
0, 93.727, 93.727, 3e-06, 93.727, 93.727, 93.727, 90.0
0, 93.727, 93.727, 3e-06, 93.727, 93.727, 93.727, 90.0
