
0, 7, 1.78401, 7.083166, 5.17615, 4.594969, 5.642153, 0.0
0, 13.009567, -3.141307, 5.641485, -5.724918, -6.09131, -5.369456, 19.0
0, 38.212155, -0.240755, 9.305368, -5.317928, -6.09131, 5.477518, 19.0
0, 38.212155, 2.834692, 9.844606, -4.726643, -5.541264, 12.882006, 19.0
0, 38.212155, 6.63174, 9.977493, 12.882006, -5.330858, 13.009567, 19.0
0, 39.515203, 11.003983, 11.210441, 13.009567, 4.189856, 13.009567, 19.0
0, 39.540414, 8.968109, 13.814085, 12.387378, -5.267858, 13.009567, 19.0
0, 39.610928, 11.699273, 16.243918, 12.922527, -5.26133, 21.855572, 19.0
0, 48.519361, 11.771553, 18.183679, 12.712678, -5.759228, 19.583082, 19.0
0, 48.519361, 20.788147, 17.258329, 13.009567, 12.882006, 39.189441, 19.0
0, 57.515203, 28.498173, 16.241718, 30.49875, 13.009567, 46.202189, 19.0
0, 57.515203, 35.289556, 15.405936, 39.610928, 21.786653, 48.519361, 19.0
0, 57.515203, 42.61069, 12.36913, 48.519361, 39.503897, 48.519361, 19.0
0, 57.515203, 42.088968, 12.66801, 48.507015, 30.553375, 48.638708, 19.0
0, 57.515203, 53.556816, 8.842435, 57.515203, 57.515203, 57.515203, 19.0
0, 57.515203, 57.515203, 3e-06, 57.515203, 57.515203, 57.515203, 19.0
