
0, 6, -4.304188, 20.205214, 5.831882, -3.318621, 5.834811, 20.0
0, 21.174, -2.938548, 7.194467, -5.834811, -6.234411, -5.831882, 20.0
0, 65.74425, 1.141714, 13.747904, -5.831882, -5.909873, 4.317869, 20.0
0, 65.74425, 6.249381, 14.903797, -0.791952, -5.831882, 21.174, 20.0
0, 65.74425, 16.553935, 14.095989, 21.172527, 3.725608, 21.756769, 20.0
0, 65.746171, 23.14946, 19.934828, 21.176954, 13.009183, 30.924826, 20.0
0, 65.886318, 32.251034, 24.484389, 21.176954, 21.174, 63.501553, 20.0
0, 85.838793, 43.879409, 26.200641, 56.776437, 21.174, 65.769611, 20.0
0, 85.838793, 44.15001, 25.710931, 39.490243, 21.175479, 65.767644, 20.0
0, 86.193424, 58.137752, 25.157928, 56.827363, 41.109581, 84.238793, 24.0
0, 86.193424, 68.32699, 18.554964, 74.776444, 56.773463, 85.798031, 24.0
0, 86.193424, 72.241786, 21.105221, 85.324654, 59.100801, 85.838793, 24.0
0, 86.213791, 75.452946, 14.448068, 86.016108, 65.767552, 86.193424, 24.0
0, 86.213791, 83.562735, 7.654749, 86.193424, 86.193424, 86.193424, 24.0
0, 86.213791, 84.054987, 5.560583, 86.193424, 86.193424, 86.193424, 24.0
0, 86.213791, 79.715816, 10.676409, 86.193424, 74.773463, 86.213791, 24.0
