
0, 6, 0.259743, 11.936674, 5.273, -3.130703, 5.733085, 0.0
0, 66.601837, 2.558574, 18.272198, -5.534022, -5.83773, 1.128968, 0.0
0, 66.601837, 8.68542, 24.193257, -5.273, -5.791858, 19.313555, 48.0
0, 66.601837, 21.06845, 27.700495, 12.755893, -5.273, 57.16227, 48.0
0, 66.601837, 35.913984, 27.396929, 57.16227, 5.876517, 57.261851, 48.0
0, 91.258336, 47.594109, 21.410424, 57.16227, 23.788534, 57.518853, 64.0
0, 91.258336, 49.776312, 25.079314, 57.245943, 32.860833, 66.601837, 64.0
0, 91.258336, 46.519769, 28.620813, 57.273173, 21.752976, 66.601837, 64.0
0, 91.258336, 49.013317, 29.123809, 57.231679, 26.132207, 66.601837, 64.0
0, 91.258336, 53.106406, 30.66957, 57.294952, 23.881397, 75.266659, 64.0
0, 91.258336, 63.798627, 25.097919, 57.266659, 57.16227, 91.258336, 64.0
0, 91.258336, 70.223057, 33.435902, 91.258336, 59.420418, 91.258336, 64.0
0, 91.258336, 89.366308, 10.277956, 91.258336, 91.258336, 91.258336, 64.0
0, 91.258336, 91.258336, 3e-06, 91.258336, 91.258336, 91.258336, 64.0
0, 91.258336, 91.258336, 3e-06, 91.258336, 91.258336, 91.258336, 64.0
0, 91.258336, 91.258336, 3e-06, 91.258336, 91.258336, 91.258336, 64.0
