
0, 7, -12.949729, 29.305046, 0.597755, -15.059599, 3.867755, 91.0
0, 90.025289, 1.542578, 18.464395, -2.877755, -6.249885, 0.197245, 91.0
0, 91.427911, 14.869453, 31.056191, -0.957755, -3.957755, 19.697245, 91.0
0, 91.427911, 41.073128, 39.207094, 28.952245, 1.412245, 88.844783, 91.0
0, 93.059827, 81.316421, 22.261047, 89.815289, 88.347126, 90.208082, 91.0
0, 93.059827, 71.512859, 36.222198, 90.085289, 87.550018, 90.967165, 91.0
0, 93.059827, 66.579197, 39.376621, 90.415289, 29.28875, 91.352911, 91.0
0, 93.059827, 71.985336, 36.318242, 91.337911, 87.843246, 91.532911, 91.0
0, 93.059827, 65.83705, 38.274425, 91.127911, 23.480151, 91.487911, 91.0
0, 93.059827, 84.583107, 23.478797, 91.367911, 90.818927, 92.333999, 91.0
0, 93.944679, 89.016691, 12.695141, 91.427911, 91.127911, 92.482638, 94.0
0, 93.944679, 75.132836, 32.487748, 91.007911, 87.917352, 92.614795, 94.0
0, 93.944679, 87.576385, 17.271361, 91.427911, 91.067911, 92.965676, 94.0
0, 93.944679, 81.237162, 28.023467, 92.714518, 91.232911, 93.136608, 94.0
0, 93.953263, 92.581835, 1.212779, 92.995352, 91.502911, 93.40704, 94.0
0, 93.953263, 93.343194, 0.641378, 93.37704, 92.876297, 93.944679, 94.0
