
0, 6, -13.043889, 29.504067, 5.783825, -30.184927, 5.796058, 74.0
0, 92.44704, -1.387833, 15.1298, -5.783825, -5.886104, -5.735549, 80.0
0, 92.44704, 10.978113, 29.429532, -5.545177, -5.796058, 12.651872, 80.0
0, 92.44704, 38.69281, 38.850537, 39.454823, -5.545177, 85.62385, 80.0
0, 92.44704, 63.193793, 31.267116, 85.573693, 33.168265, 90.981676, 80.0
0, 92.44704, 88.852311, 9.301014, 91.772379, 88.409567, 91.772379, 80.0
0, 92.44704, 80.061029, 25.528279, 91.772379, 88.147737, 91.772379, 80.0
0, 92.44704, 88.762127, 10.365323, 91.772379, 91.772379, 91.772379, 80.0
0, 92.44704, 84.913622, 16.567099, 91.772379, 87.584804, 91.772379, 80.0
0, 92.44704, 88.35389, 10.89246, 91.772379, 91.772379, 92.322379, 80.0
0, 92.44704, 91.594072, 2.531389, 91.772379, 91.772379, 92.44704, 80.0
0, 92.44704, 87.316453, 18.924572, 92.44704, 92.04704, 92.44704, 80.0
0, 92.44704, 92.367095, 0.185138, 92.44704, 92.44704, 92.44704, 80.0
0, 92.44704, 92.418561, 0.095516, 92.44704, 92.44704, 92.44704, 80.0
0, 92.44704, 92.44704, 1e-06, 92.44704, 92.44704, 92.44704, 80.0
0, 92.44704, 92.44704, 1e-06, 92.44704, 92.44704, 92.44704, 80.0
