
0, 6, -8.950287, 25.702589, 2.70805, -1.763335, 5.754927, 0.0
0, 57.168118, -0.014799, 14.86574, -5.743003, -5.758112, -2.70805, 0.0
0, 66.601837, 19.945883, 29.155828, 3.216407, -5.743003, 57.036421, 0.0
0, 84.645869, 52.209075, 24.224401, 61.875989, 57.036421, 66.174, 4.6
0, 86.113573, 57.845252, 20.04615, 66.022388, 57.040935, 66.614516, 17.8
0, 86.113573, 65.747498, 13.634609, 66.606465, 66.174, 66.634024, 17.8
0, 86.226677, 63.203527, 21.521887, 66.624722, 66.01796, 75.338782, 19.0
0, 86.226677, 65.227883, 21.125911, 66.175477, 65.809294, 84.645869, 19.0
0, 86.226677, 60.960259, 26.546755, 66.212303, 57.319363, 75.50288, 19.0
0, 86.226677, 71.64865, 9.936214, 66.590651, 66.174, 85.8631, 19.0
0, 86.226677, 77.260377, 9.107984, 80.332114, 66.627047, 85.936173, 19.0
0, 86.226677, 79.33867, 8.139102, 85.271858, 75.18066, 86.226677, 19.0
0, 86.226677, 85.283839, 3.410975, 86.226677, 86.226677, 86.226677, 19.0
0, 86.226677, 86.226677, 4e-06, 86.226677, 86.226677, 86.226677, 19.0
0, 86.226677, 86.226677, 4e-06, 86.226677, 86.226677, 86.226677, 19.0
0, 86.226677, 86.226677, 4e-06, 86.226677, 86.226677, 86.226677, 19.0
