
0, 66.16227, -0.259743, 11.936674, -5.273, 3.130703, -5.733085, 0.0
0, 66.16227, -0.259743, 11.936674, -5.273, 3.130703, -5.733085, 0.0
0, 66.16227, -0.259743, 11.936674, -5.273, 3.130703, -5.733085, 0.0
0, 66.16227, -0.259743, 11.936674, -5.273, 3.130703, -5.733085, 0.0
0, 66.16227, -0.259743, 11.936674, -5.273, 3.130703, -5.733085, 0.0
0, 66.16227, -0.259743, 11.936674, -5.273, 3.130703, -5.733085, 0.0
0, 66.16227, -0.259743, 11.936674, -5.273, 3.130703, -5.733085, 0.0
0, 66.16227, -0.259743, 11.936674, -5.273, 3.130703, -5.733085, 0.0
0, 66.16227, -0.259743, 11.936674, -5.273, 3.130703, -5.733085, 0.0
0, 66.16227, 12.372389, 20.799587, 3.752976, 21.752976, -5.252273, 0.0
0, 66.16227, -0.259743, 11.936674, -5.273, 3.130703, -5.733085, 0.0
0, 66.16227, 12.372389, 20.799587, 3.752976, 21.752976, -5.252273, 0.0
0, 66.16227, -0.259743, 11.936674, -5.273, 3.130703, -5.733085, 0.0
0, 3.21004, -5.16369, 2.120881, -5.83773, -5.279387, -5.83773, 0.0
0, -5.225747, -5.813894, 0.26545, -5.83773, -5.83773, -5.869297, 0.0
