
0, 7, -12.397134, 29.025621, 0.417755, -11.570502, 3.732755, 92.2
0, 91.588354, 0.720941, 18.841111, -4.407755, -6.348702, -0.567755, 92.2
0, 91.588354, 6.258104, 25.757453, -1.797755, -5.77202, 0.902245, 92.2
0, 91.588354, 26.623788, 40.351399, 0.692245, -1.467755, 87.946995, 92.2
0, 93.121921, 62.385112, 38.731376, 89.965289, 20.027245, 90.460946, 92.2
0, 93.257405, 74.151043, 31.464594, 90.445289, 89.1037, 91.325366, 92.2
0, 93.257405, 86.466936, 18.120623, 91.307911, 91.067911, 91.628144, 92.2
0, 93.561683, 71.657933, 33.335821, 91.247911, 49.982245, 91.88621, 92.2
0, 93.561683, 72.163309, 33.253568, 91.187911, 60.692371, 91.547911, 92.2
0, 93.561683, 89.012444, 11.549633, 91.399089, 90.888527, 91.885597, 92.2
0, 93.561683, 88.665883, 12.127982, 91.559293, 90.579323, 92.350347, 92.2
0, 93.561683, 82.485053, 20.312815, 91.250197, 88.726908, 92.690368, 92.2
0, 94.109516, 83.31806, 20.733122, 91.443989, 90.010124, 92.525261, 92.8
0, 94.109516, 84.885041, 17.738266, 92.083635, 89.942022, 92.792034, 92.8
0, 94.109516, 90.931029, 5.798322, 92.682304, 91.352695, 93.319451, 92.8
0, 94.192404, 92.771618, 1.117709, 92.802203, 92.237264, 93.653765, 92.8
