
0, 6, -8.950287, 25.702589, 2.70805, -1.763335, 5.754927, 0.0
0, 66.561921, 1.448872, 16.256056, -5.730095, -5.758902, -2.70805, 0.0
0, 75.592828, 12.647913, 26.27834, -2.70805, -5.752557, 28.229251, 0.0
0, 91.354253, 42.974906, 28.688693, 57.036421, 21.036421, 66.23607, 65.8
0, 91.354253, 62.198156, 14.310359, 61.88395, 57.036421, 66.568528, 65.8
0, 91.354253, 60.055431, 24.596514, 66.219833, 57.03964, 75.237186, 65.8
0, 91.354253, 66.976127, 19.679358, 66.430244, 57.152001, 84.316737, 65.8
0, 91.466695, 64.917489, 29.263825, 75.181403, 66.174, 85.23289, 67.6
0, 91.466695, 74.865073, 18.039194, 75.454053, 66.174, 87.08933, 67.6
0, 91.466695, 75.944471, 20.292827, 85.23289, 66.179183, 91.354253, 67.6
0, 91.586695, 87.021086, 7.890489, 91.354253, 85.573061, 91.466695, 68.8
0, 91.586695, 86.567955, 9.67522, 91.466695, 91.311407, 91.466695, 68.8
0, 91.591733, 88.646864, 6.537053, 91.466695, 91.361695, 91.466695, 68.8
0, 91.591733, 90.033985, 4.557545, 91.466695, 91.466695, 91.526695, 68.8
0, 91.591733, 90.908456, 2.659574, 91.559214, 91.526695, 91.586695, 68.8
0, 91.591733, 91.556805, 0.050328, 91.586695, 91.526695, 91.586695, 68.8
