
0, 6, -4.304188, 20.205214, 5.831882, -3.318621, 5.834811, 20.0
0, 29.888533, -3.335663, 7.094122, -5.910833, -6.234411, -5.831882, 20.0
0, 56.773463, -0.604305, 12.246419, -5.834811, -6.234411, -5.003511, 20.0
0, 65.860115, 8.71059, 20.118195, -4.727388, -5.834811, 21.174, 20.0
0, 65.860115, 16.030968, 21.931535, 4.272612, -2.820201, 21.174, 20.0
0, 65.860115, 39.02113, 18.206607, 30.171054, 21.174, 56.773463, 20.0
0, 74.783394, 56.60858, 7.69869, 56.773463, 56.773463, 56.773463, 20.0
0, 87.611736, 59.311169, 11.337657, 56.773463, 56.773463, 65.77594, 38.0
0, 87.611736, 60.137344, 15.446199, 56.773463, 56.773463, 65.860115, 38.0
0, 87.611736, 62.836567, 21.002886, 56.822108, 56.773463, 86.65069, 38.0
0, 87.611736, 71.027569, 19.047626, 74.783394, 56.773463, 87.011736, 38.0
0, 89.013791, 79.417706, 14.780355, 87.038793, 74.783394, 87.611736, 52.0
0, 89.413791, 79.835722, 16.506475, 87.611736, 74.783394, 87.611736, 56.0
0, 89.413791, 83.475967, 9.752967, 87.438793, 87.011736, 88.046491, 56.0
0, 89.640905, 75.575349, 22.594826, 87.59141, 65.776434, 89.413791, 58.0
0, 89.640905, 85.519031, 7.873409, 89.413791, 87.39141, 89.413791, 58.0
