
0, 6, 0.259743, 11.936674, 5.273, -3.130703, 5.733085, 0.0
0, 57.16227, 0.558065, 14.198454, -5.712069, -5.83773, -5.220183, 0.0
0, 74.647371, 11.66603, 22.842527, 3.130703, -5.273, 21.752976, 0.0
0, 75.174, 38.547999, 25.708251, 57.16227, 21.724529, 57.16227, 0.0
0, 75.752976, 58.257191, 7.298491, 57.16227, 57.16227, 57.16227, 0.0
0, 94.023266, 50.235753, 22.02565, 57.16227, 57.109505, 57.16227, 90.0
0, 94.023266, 57.508384, 16.542403, 57.16227, 57.16227, 63.890082, 90.0
0, 94.023266, 51.544386, 28.153812, 57.16227, 29.685056, 75.083895, 90.0
0, 94.023266, 52.775187, 25.519433, 57.136696, 29.700657, 66.073074, 90.0
0, 94.023266, 57.363137, 30.730554, 57.274784, 34.796285, 89.455694, 90.0
0, 94.023266, 77.810522, 25.538523, 94.023266, 66.091917, 94.023266, 90.0
0, 94.023266, 76.117101, 32.553059, 94.023266, 94.023266, 94.023266, 90.0
0, 94.023266, 85.173873, 20.226955, 94.023266, 94.023266, 94.023266, 90.0
0, 94.023266, 94.023266, 1e-06, 94.023266, 94.023266, 94.023266, 90.0
0, 94.023266, 94.023266, 1e-06, 94.023266, 94.023266, 94.023266, 90.0
0, 94.023266, 94.023266, 1e-06, 94.023266, 94.023266, 94.023266, 90.0
