
0, 6, -13.043889, 29.504067, 5.783825, -30.184927, 5.796058, 74.0
0, 66.225448, -3.184161, 10.515616, -5.796058, -5.851483, -5.77687, 74.0
0, 91.772379, 4.569519, 22.746558, -5.774552, -5.886104, 5.328994, 74.0
0, 91.772379, 34.065334, 38.161795, 35.073277, -5.750102, 73.174321, 74.0
0, 91.772379, 73.279012, 29.593505, 88.709567, 68.173704, 91.772379, 74.0
0, 92.372379, 89.621461, 7.094936, 91.772379, 91.772379, 91.772379, 80.0
0, 92.372379, 83.46402, 20.257246, 91.772379, 91.662126, 91.772379, 80.0
0, 92.372379, 88.928952, 9.184668, 91.772379, 91.772379, 91.772379, 80.0
0, 92.44704, 89.600876, 8.422704, 91.772379, 91.772379, 91.772379, 80.0
0, 92.44704, 88.677741, 10.712198, 91.772379, 91.772379, 92.372379, 80.0
0, 92.44704, 91.418252, 3.766753, 92.20971, 91.772379, 92.372379, 80.0
0, 92.44704, 90.659602, 6.02207, 92.372379, 91.772379, 92.372379, 80.0
0, 92.572379, 90.985001, 6.18906, 92.372379, 91.772379, 92.44704, 82.0
0, 92.572379, 92.316523, 0.21315, 92.372379, 92.372379, 92.44704, 82.0
0, 92.572379, 92.389122, 0.122417, 92.44704, 92.372379, 92.44704, 82.0
0, 92.64704, 92.355149, 0.165975, 92.44704, 92.372379, 92.44704, 82.0
