
0, 7, 1.78401, 7.083166, 5.17615, 4.594969, 5.642153, 0.0
0, 39.081106, -3.121277, 7.505469, -5.818412, -6.09131, -5.372889, 0.0
0, 39.081106, -1.673686, 8.960596, -5.541264, -6.058734, -4.697549, 0.0
0, 39.397881, 4.652303, 13.688426, -4.777851, -5.417119, 12.716835, 0.0
0, 48.108356, 12.836353, 14.506584, 12.463441, 3.108081, 13.009567, 0.0
0, 48.424051, 21.437284, 15.485136, 13.009567, 12.416544, 39.081106, 0.0
0, 48.424051, 22.531419, 15.406388, 21.124269, 12.347679, 39.021585, 0.0
0, 57.191858, 22.832763, 18.275979, 21.014034, 11.928892, 39.487654, 0.0
0, 57.450924, 24.522658, 18.141684, 21.466618, 12.439681, 39.495272, 0.0
0, 66.354553, 29.615288, 20.875335, 30.390535, 12.735597, 48.441293, 0.0
0, 85.611655, 35.718676, 20.175382, 30.634035, 21.46186, 57.191858, 11.8
0, 85.611655, 34.303287, 21.441944, 30.655416, 20.952063, 48.449953, 11.8
0, 85.611655, 39.326866, 19.348293, 35.037742, 21.552272, 55.161148, 11.8
0, 85.611655, 43.632532, 16.917706, 39.463441, 30.514537, 57.343325, 11.8
0, 85.611655, 48.492575, 19.150782, 48.381427, 32.831797, 66.354553, 11.8
0, 85.611655, 57.931707, 20.773798, 66.354553, 39.479541, 66.544679, 11.8
