
0, 7, -4.583112, 22.299033, 5.34946, -3.652892, 5.702374, 26.2
0, 87.211965, -0.49681, 14.828612, -5.465946, -5.783825, -5.289526, 31.6
0, 89.103246, 12.120466, 30.086464, -5.293305, -5.393628, 12.379301, 47.8
0, 89.103246, 29.730139, 40.354134, 12.041575, -5.293305, 86.126285, 47.8
0, 89.539688, 59.004733, 38.251788, 86.126285, 21.174833, 86.335744, 52.6
0, 89.539688, 77.568407, 21.766691, 86.335744, 86.126285, 88.713859, 52.6
0, 89.539688, 81.986171, 16.571274, 86.439679, 86.335744, 88.819688, 52.6
0, 89.539688, 80.538979, 16.676822, 86.335744, 84.819756, 89.043246, 52.6
0, 89.539688, 83.176641, 11.387835, 86.742551, 85.025336, 89.103246, 52.6
0, 89.599688, 82.928293, 16.304936, 88.744274, 86.335744, 89.539688, 53.2
0, 89.599688, 86.530851, 8.599063, 88.849688, 86.350744, 89.539688, 53.2
0, 89.599688, 82.328732, 16.418839, 86.995744, 85.160336, 89.539688, 53.2
0, 89.599688, 87.544596, 1.906458, 87.025744, 86.335744, 89.553492, 53.2
0, 89.599688, 87.518405, 2.128393, 87.823399, 86.335744, 89.599688, 53.2
0, 89.599688, 89.444652, 0.60378, 89.599688, 89.599688, 89.599688, 53.2
0, 89.599688, 89.599688, 4e-06, 89.599688, 89.599688, 89.599688, 53.2
