
0, 6, -4.304188, 20.205214, 5.831882, -3.318621, 5.834811, 20.0
0, 30.174, -2.069946, 7.722451, -5.834811, -6.231452, 0.989941, 20.0
0, 57.33704, 7.110187, 17.760802, -1.408024, -6.084785, 21.169588, 20.0
0, 65.855814, 29.415477, 22.090384, 26.017628, 14.786749, 54.655824, 20.0
0, 65.855814, 30.601431, 25.016209, 21.175477, 5.69702, 56.773463, 20.0
0, 74.751957, 39.941648, 25.244161, 56.758857, 21.174, 63.648228, 20.0
0, 74.751957, 41.671381, 24.029542, 56.773463, 21.174, 56.773463, 20.0
0, 86.811736, 50.640375, 23.768856, 56.773463, 25.596609, 65.871499, 30.0
0, 87.59141, 61.323957, 24.583581, 70.30928, 56.773463, 81.494739, 38.0
0, 87.59141, 66.329658, 25.333927, 79.495375, 56.773463, 86.99141, 38.0
0, 87.59141, 76.445872, 19.042674, 86.99141, 65.777424, 87.146491, 38.0
0, 87.59141, 73.993041, 24.887092, 86.901573, 68.019611, 87.193424, 38.0
0, 87.59141, 78.354345, 18.277426, 87.193424, 84.646491, 87.59141, 38.0
0, 87.59141, 84.182673, 10.724081, 87.59141, 87.59141, 87.59141, 38.0
0, 87.59141, 87.59141, 3e-06, 87.59141, 87.59141, 87.59141, 38.0
0, 87.59141, 87.59141, 3e-06, 87.59141, 87.59141, 87.59141, 38.0
