
0, 6, -13.043889, 29.504067, 5.783825, -30.184927, 5.796058, 74.0
0, 85.62385, 0.616659, 16.646548, -5.789941, -5.886104, -5.417753, 74.0
0, 91.84704, 20.593789, 35.097444, -5.446142, -5.796058, 39.392102, 74.0
0, 92.862462, 67.457901, 32.475797, 85.62385, 48.734305, 89.037608, 82.0
0, 92.862462, 65.884241, 35.656632, 88.231717, 32.834182, 91.772379, 82.0
0, 92.93194, 81.718015, 23.059091, 91.772379, 88.538358, 91.84704, 84.0
0, 93.727, 75.589716, 32.758644, 91.772379, 86.045653, 91.90701, 90.0
0, 93.727, 71.650491, 35.029377, 91.772379, 68.599929, 92.744249, 90.0
0, 93.727, 77.840124, 30.076977, 91.90971, 87.039891, 93.327, 90.0
0, 93.727, 88.095841, 11.551012, 91.772379, 89.016632, 93.527, 90.0
0, 93.727, 87.656212, 16.121705, 93.527, 91.704599, 93.727, 90.0
0, 93.727, 91.712095, 11.41149, 93.727, 93.727, 93.727, 90.0
0, 93.727, 91.944888, 8.000026, 93.727, 93.727, 93.727, 90.0
0, 93.727, 93.559091, 0.908922, 93.727, 93.727, 93.727, 90.0
0, 93.727, 93.727, 3e-06, 93.727, 93.727, 93.727, 90.0
0, 93.727, 93.727, 3e-06, 93.727, 93.727, 93.727, 90.0
