
0, 7, -13.408023, 29.92315, 0.327755, -19.142245, 3.987755, 90.4
0, 90.265289, 6.448283, 25.135834, -1.377755, -6.146861, 4.922245, 92.2
0, 91.460067, 32.462151, 41.577478, 2.21068, -2.247755, 88.099778, 94.0
0, 91.460067, 74.994727, 30.352547, 89.905289, 87.288246, 90.550289, 94.0
0, 93.478596, 83.133285, 23.098891, 90.535289, 89.860289, 91.367911, 94.0
0, 93.478596, 90.858258, 1.4319, 91.256419, 90.272223, 91.547911, 94.0
0, 93.616054, 91.24292, 1.270817, 91.367911, 91.022911, 91.631578, 94.0
0, 93.616054, 88.983176, 12.387321, 91.547911, 91.0685, 92.891624, 94.0
0, 93.616054, 88.666942, 11.477371, 91.323444, 88.942274, 92.952073, 94.0
0, 93.622788, 91.476049, 2.088932, 91.953324, 90.595293, 93.100134, 94.0
0, 93.622788, 91.796153, 1.766798, 92.230294, 91.065944, 93.246794, 94.0
0, 93.622788, 91.874803, 1.778644, 92.74289, 91.067911, 93.247727, 94.0
0, 93.652404, 92.08952, 1.904259, 92.871129, 91.367911, 93.616054, 94.0
0, 93.652404, 91.62404, 2.276191, 92.477263, 91.082911, 93.622788, 94.0
0, 93.652404, 92.500259, 1.415715, 92.919885, 92.321243, 93.622788, 94.0
0, 93.652404, 92.50979, 1.20688, 92.835203, 92.28704, 93.622788, 94.0
