
0, 7, 1.78401, 7.083166, 5.17615, 4.594969, 5.642153, 0.0
0, 20.959745, -2.776367, 6.103575, -5.689011, -6.09131, -4.828314, 0.0
0, 20.959745, -1.081753, 7.363041, -5.337538, -5.555827, 3.281807, 0.0
0, 20.959745, 4.385354, 8.807687, 3.368788, -5.304368, 13.009567, 0.0
0, 20.959745, 6.530686, 8.643485, 12.989565, -4.933958, 13.009567, 0.0
0, 48.065106, 11.162762, 9.166114, 13.009567, 12.785233, 13.009567, 0.0
0, 65.90643, 11.152974, 12.261486, 13.009567, 3.368788, 13.009567, 0.0
0, 65.90643, 18.651005, 17.273082, 13.009567, 12.57505, 21.197247, 0.0
0, 65.90643, 25.876359, 23.133031, 21.004551, 3.368788, 47.846577, 0.0
0, 65.962129, 37.098536, 23.969369, 39.053833, 12.710493, 65.82769, 0.0
0, 65.962129, 49.450029, 21.87748, 65.90643, 32.26121, 65.90643, 0.0
0, 65.962129, 60.745025, 15.131355, 65.90643, 65.90643, 65.90643, 0.0
0, 65.986285, 48.894625, 22.084386, 65.90643, 32.152593, 65.962129, 0.0
0, 65.986285, 56.061919, 16.786709, 65.962129, 50.124009, 65.962129, 0.0
0, 65.986285, 61.098261, 9.903695, 65.962129, 65.962129, 65.962129, 0.0
0, 65.986285, 60.200577, 10.627025, 65.962129, 59.245061, 65.986285, 0.0
