
0, 6, 0.259743, 11.936674, 5.273, -3.130703, 5.733085, 0.0
0, 57.16227, 0.922419, 15.54598, -5.398163, -5.83773, 1.048403, 0.0
0, 57.752976, 18.852978, 28.166705, 3.099229, -5.288229, 57.16227, 0.0
0, 75.225448, 37.871875, 26.794713, 57.16227, 11.949987, 57.16227, 0.0
0, 75.225448, 40.799038, 23.938159, 57.16227, 21.364351, 57.16227, 0.0
0, 75.225448, 38.950056, 24.244543, 52.704848, 21.752976, 57.520482, 0.0
0, 75.225448, 40.109851, 24.639227, 39.283752, 21.752976, 57.222476, 0.0
0, 75.225448, 47.907873, 29.241201, 57.16227, 21.752976, 75.105597, 0.0
0, 75.225448, 47.045638, 29.332713, 57.16227, 21.752976, 75.225448, 0.0
0, 75.225448, 61.806793, 19.536128, 75.225448, 57.16227, 75.225448, 0.0
0, 75.225448, 70.935055, 10.912545, 75.225448, 75.225448, 75.225448, 0.0
0, 75.225448, 73.262183, 6.753211, 75.225448, 75.225448, 75.225448, 0.0
0, 75.225448, 72.709902, 6.974253, 75.225448, 75.225448, 75.225448, 0.0
0, 75.225448, 74.506712, 3.521075, 75.225448, 75.225448, 75.225448, 0.0
0, 75.225448, 75.225448, 3e-06, 75.225448, 75.225448, 75.225448, 0.0
0, 75.225448, 75.225448, 3e-06, 75.225448, 75.225448, 75.225448, 0.0
