
0, 7, -4.583112, 22.299033, 5.34946, -3.652892, 5.702374, 26.2
0, 88.956113, 0.959299, 17.642663, -5.438079, -5.783825, 3.04093, 49.6
0, 88.956113, 6.218967, 22.76483, -5.293305, -5.393628, 9.157029, 49.6
0, 88.965869, 31.318367, 32.607621, 21.057201, 5.28717, 55.609085, 51.4
0, 88.965869, 53.134121, 37.779776, 79.436765, 14.377307, 86.335744, 51.4
0, 88.965869, 70.844562, 31.294776, 86.335744, 85.967982, 88.151021, 51.4
0, 90.893548, 62.708189, 36.585007, 86.335744, 30.208515, 88.932896, 68.8
0, 92.599465, 57.439066, 36.502494, 86.223057, 23.583877, 88.956113, 80.2
0, 92.599465, 70.772297, 31.039787, 86.335744, 65.788209, 89.344688, 80.2
0, 92.599465, 59.04148, 40.101462, 86.335744, 14.600356, 90.773548, 82.6
0, 92.599465, 59.484881, 39.740141, 86.394409, 20.797824, 92.599465, 82.6
0, 92.599465, 76.299516, 28.823865, 92.599465, 85.888493, 92.599465, 82.6
0, 92.599465, 88.374967, 15.062023, 92.599465, 92.599465, 92.599465, 82.6
0, 92.599465, 92.160381, 2.522849, 92.599465, 92.599465, 92.599465, 82.6
0, 92.599465, 92.599465, 4e-06, 92.599465, 92.599465, 92.599465, 82.6
0, 92.599465, 92.599465, 4e-06, 92.599465, 92.599465, 92.599465, 82.6
