
0, 7, -0.742864, 9.675495, 5.358873, -3.23267, 5.958425, 5.8
0, 21.401578, -2.661358, 6.900994, -5.437994, -6.09131, -4.983607, 5.8
0, 7, -0.742864, 9.675495, 5.358873, -3.23267, 5.958425, 5.8
0, 21.401578, -2.661358, 6.900994, -5.437994, -6.09131, -4.983607, 5.8
0, 38.390651, 1.26683, 11.066487, -5.054213, -5.874227, 3.489312, 30.4
0, 38.390651, 9.609673, 12.378493, 12.147278, -5.401394, 21.401578, 30.4
0, 48.044163, 15.764357, 11.652741, 21.401578, 5.845089, 21.747727, 30.4
0, 48.044163, 20.215826, 12.822032, 21.615547, 21.269481, 21.747727, 30.4
0, 48.044163, 20.37221, 16.28918, 21.747727, 5.842945, 21.747727, 30.4
0, 48.044163, 24.439567, 18.577285, 21.747727, 12.269481, 48.042227, 30.4
0, 56.969315, 36.132287, 15.683663, 48.044163, 21.496709, 48.044163, 30.4
0, 56.969315, 39.140362, 17.005549, 48.044163, 32.640115, 48.044163, 30.4
0, 56.969315, 44.841366, 10.631118, 48.044163, 48.044163, 48.050014, 30.4
0, 74.333043, 44.664016, 13.602811, 48.053272, 41.343876, 54.262987, 30.4
0, 74.333043, 44.864232, 14.415876, 48.051965, 32.697105, 56.969315, 30.4
0, 74.333043, 48.232319, 12.803903, 56.907611, 39.221875, 56.982042, 30.4
0, 74.333043, 53.425093, 7.504767, 57.013548, 48.054579, 57.013548, 30.4
0, 74.333043, 51.25433, 13.058992, 57.013548, 41.44645, 57.074366, 30.4
