
0, 6, -8.950287, 25.702589, 2.70805, -1.763335, 5.754927, 0.0
0, 66.624722, 1.116626, 17.023641, -5.539114, -5.755742, -2.70805, 0.0
0, 66.624722, 17.294227, 31.300378, -2.70805, -5.743003, 57.503658, 0.0
0, 89.488559, 57.428399, 21.384259, 66.174, 57.047407, 66.27887, 52.6
0, 89.488559, 56.703809, 22.094728, 66.174, 57.040307, 66.472048, 52.6
0, 89.488559, 61.963179, 21.601108, 66.279688, 57.316178, 75.209743, 52.6
0, 89.488559, 70.226386, 13.204121, 66.412709, 65.964597, 75.5839, 52.6
0, 91.278708, 75.434325, 12.33867, 75.22195, 66.017326, 87.46704, 66.4
0, 91.278708, 77.103803, 11.599484, 75.161119, 66.084205, 89.430899, 66.4
0, 91.597666, 79.483861, 13.911524, 88.709066, 68.605366, 89.488559, 69.4
0, 91.597666, 87.006796, 8.138032, 91.128708, 89.250906, 91.402981, 69.4
0, 91.597666, 87.686564, 7.250485, 91.403414, 88.26204, 91.530835, 69.4
0, 91.599644, 86.361535, 8.586337, 90.914311, 88.45704, 91.594253, 69.4
0, 91.714253, 89.934276, 4.275521, 91.597231, 89.112805, 91.597666, 69.4
0, 91.714253, 89.072534, 4.822433, 91.597666, 88.51704, 91.597666, 69.4
0, 91.714253, 88.072191, 5.790509, 91.594253, 88.165992, 91.714253, 69.4
