
0, 7, 1.78401, 7.083166, 5.17615, 4.594969, 5.642153, 0.0
0, 13.009567, -3.041187, 5.137419, -5.541264, -5.83773, -4.69319, 0.0
0, 20.616493, -1.262348, 6.867471, -5.342323, -6.09131, 3.264193, 0.0
0, 29.853671, 3.002933, 8.725174, 3.199532, -5.355742, 11.745437, 0.0
0, 47.575131, 7.649718, 10.736724, 3.799599, 3.025835, 13.009567, 0.0
0, 47.575131, 10.810718, 10.859269, 12.986175, 3.374223, 13.009567, 0.0
0, 85.572063, 11.927069, 16.36629, 12.989565, -2.863542, 13.009567, 19.0
0, 85.572063, 14.472568, 21.413498, 12.649773, -4.624973, 21.486935, 19.0
0, 85.572063, 16.915453, 22.992607, 12.309275, -4.734257, 29.853671, 19.0
0, 85.572063, 18.051297, 28.107074, 7.940147, -4.929212, 30.343844, 19.0
0, 85.572063, 34.472522, 27.668107, 30.361747, 12.865755, 57.253797, 19.0
0, 87.852722, 40.834928, 35.241022, 47.581908, 3.368788, 74.422139, 43.6
0, 87.852722, 62.888035, 30.942825, 79.193781, 38.880306, 85.572063, 43.6
0, 89.020005, 64.22346, 30.956009, 85.572063, 47.575131, 85.612141, 54.4
0, 89.128265, 77.06949, 24.446931, 87.852722, 85.578006, 87.852722, 54.4
0, 89.128265, 88.561757, 0.408678, 88.392722, 88.392722, 89.020005, 54.4
