
0, 7, -14.852293, 31.874392, 0.507755, -11.449142, 3.477755, 89.2
0, 91.007911, -0.528278, 13.82536, -3.417755, -6.147398, -0.027755, 91.0
0, 92.703942, 8.858597, 28.388016, -1.677755, -5.78702, 5.388254, 92.8
0, 93.486794, 33.88503, 41.947406, 6.722245, 1.232245, 91.0072, 92.8
0, 93.732976, 47.806473, 42.579263, 35.492245, 5.687245, 91.517911, 92.8
0, 93.732976, 67.740036, 36.156883, 90.536419, 24.422245, 92.136678, 95.8
0, 93.732976, 71.593862, 36.504962, 91.382846, 87.416281, 92.902713, 95.8
0, 93.862788, 72.808975, 36.09911, 91.277911, 88.453899, 93.079361, 95.8
0, 93.862788, 81.077414, 27.79396, 92.224992, 90.742956, 93.330293, 95.8
0, 94.063266, 80.260903, 27.158534, 92.445996, 90.245898, 93.533408, 95.8
0, 94.137155, 92.255745, 3.130436, 93.149599, 92.031627, 93.682788, 95.8
0, 94.137155, 91.599283, 6.833389, 93.481372, 91.574447, 93.847788, 95.8
0, 94.169567, 93.417925, 0.807441, 93.652024, 93.199191, 94.063266, 95.8
0, 94.243266, 93.450355, 0.973576, 93.903027, 93.233926, 94.137155, 95.8
0, 94.243266, 93.669313, 0.789377, 94.063266, 93.400945, 94.169567, 95.8
0, 94.243266, 93.863065, 0.584788, 94.153361, 93.653827, 94.243266, 95.8
