
0, 7, -0.742864, 9.675495, 5.358873, -3.23267, 5.958425, 5.8
0, 21.401578, -3.148161, 6.146876, -5.847507, -6.099195, -5.370638, 5.8
0, 30.592828, -0.559022, 8.960428, -5.347108, -5.906167, 3.522313, 60.4
0, 30.592828, 7.083949, 12.137695, 3.551223, -5.343651, 21.401578, 60.4
0, 30.592828, 12.018176, 11.811631, 12.72973, 3.119007, 21.578034, 60.4
0, 47.855814, 16.694692, 13.148164, 21.468144, 3.524516, 21.774253, 60.4
0, 47.855814, 18.126061, 14.931522, 21.747727, 3.413689, 30.508045, 60.4
0, 56.706581, 27.415653, 16.449914, 30.590591, 21.129295, 39.237949, 60.4
0, 83.298299, 27.468204, 22.494481, 30.452964, 5.785551, 47.855814, 60.4
0, 83.298299, 34.258517, 23.215286, 47.782123, 12.343191, 47.855814, 60.4
0, 87.473828, 51.097755, 20.021491, 56.296812, 47.520403, 63.281588, 60.4
0, 87.473828, 55.048932, 29.531817, 65.477218, 32.380961, 83.298299, 60.4
0, 87.473828, 73.437196, 18.069735, 84.716176, 65.247069, 86.01335, 60.4
0, 87.473828, 79.304219, 17.398109, 86.625081, 85.084924, 87.473828, 60.4
0, 87.473828, 87.415251, 0.286969, 87.473828, 87.473828, 87.473828, 60.4
0, 87.473828, 87.473828, 2e-06, 87.473828, 87.473828, 87.473828, 60.4
