
0, 6, -4.304188, 20.205214, 5.831882, -3.318621, 5.834811, 20.0
0, 21.171054, -3.862609, 5.343306, -5.834811, -6.234411, -5.831882, 20.0
0, 21.176954, -0.685695, 8.692952, -5.827473, -5.834811, 3.126975, 20.0
0, 74.746171, 7.771813, 16.576452, 3.168135, -5.826, 21.174, 20.0
0, 74.746171, 20.554804, 20.761143, 21.174, 3.371262, 21.920182, 20.0
0, 85.066602, 36.928837, 25.609529, 29.828786, 21.174, 56.857963, 20.0
0, 87.011736, 47.341604, 28.975581, 56.773463, 21.174, 74.738089, 32.0
0, 87.011736, 53.91238, 29.827589, 61.258857, 29.947055, 82.494307, 32.0
0, 87.19141, 61.26594, 27.728734, 65.77941, 56.748119, 85.066602, 34.0
0, 87.697441, 55.760927, 32.971987, 70.258857, 21.174, 87.011736, 38.0
0, 87.697441, 70.404906, 25.5304, 87.011736, 56.763159, 87.011736, 38.0
0, 87.697441, 74.154428, 20.764854, 87.011736, 65.770011, 87.19141, 38.0
0, 87.697441, 80.736489, 17.722295, 87.697441, 87.011736, 87.697441, 38.0
0, 87.697441, 87.697441, 4e-06, 87.697441, 87.697441, 87.697441, 38.0
0, 87.697441, 87.697441, 4e-06, 87.697441, 87.697441, 87.697441, 38.0
0, 87.697441, 87.697441, 4e-06, 87.697441, 87.697441, 87.697441, 38.0
