
0, 6, 0.259743, 11.936674, 5.273, -3.130703, 5.733085, 0.0
0, 66.102846, 0.002827, 15.726361, -5.717028, -5.83773, -5.252273, 0.0
0, 66.102846, 5.839333, 23.616219, -5.273, -5.807555, 1.045656, 0.0
0, 75.051965, 23.393544, 29.976648, 3.170371, -5.250961, 57.16227, 0.0
0, 75.051965, 32.514962, 28.42738, 25.431108, 3.130703, 57.200394, 0.0
0, 75.051965, 46.878844, 23.659891, 57.16227, 34.559551, 63.860038, 0.0
0, 94.023266, 48.079542, 26.457329, 57.16227, 43.324767, 66.098056, 90.0
0, 94.023266, 49.25468, 26.726715, 57.186155, 30.430679, 66.215428, 90.0
0, 94.023266, 51.590951, 28.476686, 57.276415, 30.118485, 75.051965, 90.0
0, 94.023266, 53.686838, 30.627922, 57.246295, 41.746357, 75.062464, 90.0
0, 94.023266, 66.165717, 28.03487, 66.185527, 50.456242, 94.023266, 90.0
0, 94.023266, 79.077611, 25.508371, 94.023266, 66.235185, 94.023266, 90.0
0, 94.023266, 92.908429, 5.461576, 94.023266, 94.023266, 94.023266, 90.0
0, 94.023266, 94.023266, 1e-06, 94.023266, 94.023266, 94.023266, 90.0
0, 94.023266, 94.023266, 1e-06, 94.023266, 94.023266, 94.023266, 90.0
0, 94.023266, 94.023266, 1e-06, 94.023266, 94.023266, 94.023266, 90.0
