
0, 6, -13.043889, 29.504067, 5.783825, -30.184927, 5.796058, 74.0
0, 91.768788, -1.416418, 16.275128, -5.796058, -5.886104, -5.783825, 74.0
0, 91.772379, 10.59448, 31.413061, -5.783825, -5.82673, 5.886104, 74.0
0, 92.527, 40.202673, 41.346436, 34.716175, -5.391605, 91.768788, 78.0
0, 92.727, 68.520295, 34.809071, 91.772379, 39.348064, 91.772379, 80.0
0, 92.727, 81.289396, 20.430512, 91.772379, 85.74366, 91.772379, 80.0
0, 92.770654, 86.332515, 13.787703, 91.772379, 88.677, 92.327, 82.0
0, 93.727, 81.566518, 21.616608, 91.772379, 87.727, 92.527, 90.0
0, 93.727, 82.322876, 17.884174, 91.504503, 78.054917, 92.527, 90.0
0, 93.727, 86.134756, 13.021352, 92.227, 87.727, 92.727, 90.0
0, 93.727, 91.729281, 3.015072, 92.527, 91.772379, 93.527, 90.0
0, 93.727, 92.745751, 1.384078, 93.527, 91.927, 93.727, 90.0
0, 93.727, 93.691, 0.18629, 93.727, 93.727, 93.727, 90.0
0, 93.727, 93.727, 3e-06, 93.727, 93.727, 93.727, 90.0
0, 93.727, 93.727, 3e-06, 93.727, 93.727, 93.727, 90.0
0, 93.727, 93.727, 3e-06, 93.727, 93.727, 93.727, 90.0
