
0, 7, -4.583112, 22.299033, 5.34946, -3.652892, 5.702374, 26.2
0, 6.507755, -3.937019, 4.107225, -5.583496, -5.824254, -5.309502, 26.2
0, 7, -4.583112, 22.299033, 5.34946, -3.652892, 5.702374, 26.2
0, 6.507755, -3.937019, 4.107225, -5.583496, -5.824254, -5.309502, 26.2
0, 86.421575, 0.06887, 16.570695, -5.393628, -5.783825, -5.259143, 26.2
0, 86.421575, 7.623539, 23.941256, -5.293305, -5.48763, 12.043516, 26.2
0, 86.486757, 26.391167, 33.46026, 12.294277, -5.293305, 57.109053, 26.2
0, 91.896168, 42.189546, 37.920934, 21.210045, 3.671323, 86.215036, 73.6
0, 92.142547, 64.283994, 33.402499, 86.335744, 32.345529, 86.596313, 76.6
0, 92.142547, 61.505566, 34.355803, 86.310661, 23.588892, 88.774783, 76.6
0, 92.142547, 56.119117, 38.032221, 85.339124, 21.116017, 90.816832, 76.6
0, 92.736796, 71.006385, 30.813678, 91.736604, 41.177406, 92.142547, 80.2
0, 92.736796, 79.43934, 23.32078, 92.142547, 86.186701, 92.142547, 80.2
0, 92.736796, 81.649081, 20.176495, 92.142547, 86.587969, 92.142547, 80.2
0, 93.018253, 80.366312, 25.973296, 92.400103, 90.101593, 92.736796, 82.6
0, 93.274253, 90.4238, 8.538675, 92.736796, 92.736796, 92.736796, 85.0
0, 93.274253, 85.880644, 15.495545, 92.736796, 92.736796, 93.018253, 85.0
0, 93.274253, 85.574718, 18.49172, 93.018253, 93.018253, 93.274253, 85.0
