
0, 6, -4.304188, 20.205214, 5.831882, -3.318621, 5.834811, 20.0
0, 21.950144, -3.591678, 5.700614, -5.974599, -6.234411, -5.831882, 20.0
0, 30.390528, -0.376206, 8.826629, -5.830414, -6.045622, 6.234411, 20.0
0, 6, -4.304188, 20.205214, 5.831882, -3.318621, 5.834811, 20.0
0, 6, -4.304188, 20.205214, 5.831882, -3.318621, 5.834811, 20.0
0, 56.966914, -0.958595, 11.973721, -5.834811, -6.234411, -5.827471, 20.0
0, 56.966914, 6.2611, 16.666004, -5.830414, -5.960494, 21.176216, 20.0
0, 56.966914, 16.139219, 20.510572, 13.116739, -5.577173, 30.31963, 20.0
0, 90.021114, 23.138372, 24.546722, 21.174, 2.874365, 39.177734, 60.0
0, 90.021114, 31.503806, 25.524258, 30.286316, 5.778136, 56.773463, 60.0
0, 90.021114, 39.259618, 27.715701, 47.766571, 14.893105, 56.966914, 60.0
0, 90.021114, 44.348721, 28.035686, 56.755841, 21.174, 65.763201, 60.0
0, 90.021114, 54.061932, 26.437894, 56.773463, 32.238237, 74.854607, 60.0
0, 90.021114, 65.423888, 29.420765, 79.545719, 56.736607, 90.021114, 60.0
0, 90.021114, 64.998289, 31.445392, 90.021114, 30.491433, 90.021114, 60.0
0, 90.021114, 79.416235, 23.156232, 90.021114, 86.88589, 90.021114, 60.0
0, 90.021114, 84.064113, 16.345131, 90.021114, 90.021114, 90.021114, 60.0
0, 90.021114, 84.398357, 18.107196, 90.021114, 90.021114, 90.021114, 60.0
0, 90.021114, 88.755763, 5.732273, 90.021114, 90.021114, 90.021114, 60.0
0, 90.021114, 90.021114, 3e-06, 90.021114, 90.021114, 90.021114, 60.0
