
0, 6, -8.950287, 25.702589, 2.70805, -1.763335, 5.754927, 0.0
0, 65.964519, -0.869669, 13.388587, -5.723537, -5.773774, -2.70805, 0.0
0, 75.156456, 16.632372, 29.017925, -2.70805, -5.459363, 57.021351, 0.0
0, 75.156456, 43.821029, 26.972388, 57.252202, 23.443949, 57.623567, 0.0
0, 84.979688, 62.872365, 8.66682, 66.165228, 57.263491, 66.470062, 7.0
0, 85.279688, 64.879357, 9.994059, 66.227352, 57.615505, 66.634024, 10.0
0, 85.279688, 62.831852, 14.793837, 66.01985, 57.606372, 72.926243, 10.0
0, 90.634253, 73.414722, 10.468141, 75.013551, 66.507171, 84.979688, 58.6
0, 90.634253, 74.520061, 11.770837, 75.259448, 66.17327, 85.204688, 58.6
0, 91.654253, 74.874432, 13.157417, 75.519674, 59.75096, 85.279688, 68.8
0, 91.654253, 78.500851, 13.780079, 85.008052, 66.335474, 90.634253, 68.8
0, 91.714253, 83.066182, 12.992227, 90.634253, 75.59295, 90.694253, 69.4
0, 91.714253, 83.659706, 11.969872, 91.654253, 75.307293, 91.654253, 69.4
0, 91.714253, 88.332017, 7.815216, 91.654253, 91.654253, 91.714253, 69.4
0, 91.714253, 90.714624, 3.872651, 91.714253, 91.714253, 91.714253, 69.4
0, 91.714253, 91.714253, 0.0, 91.714253, 91.714253, 91.714253, 69.4
