
0, 66.16227, -0.259743, 11.936674, -5.273, 3.130703, -5.733085, 0.0
0, 66.16227, 14.432721, 19.497623, 12.785079, 21.752976, 3.150537, 0.0
0, 66.16227, 31.864204, 25.867103, 21.752976, 57.16227, 12.414808, 0.0
0, 74.954995, 39.310557, 28.743037, 57.16227, 66.16227, 12.349638, 8.0
0, 74.954995, 50.44525, 21.65125, 57.16227, 66.16227, 50.268337, 30.0
0, 74.954995, 58.627215, 12.82095, 61.693859, 66.16227, 57.16227, 30.0
0, 74.954995, 59.909888, 12.21943, 66.16227, 66.16227, 57.16227, 30.0
0, 75.16227, 60.253432, 11.25269, 66.16227, 66.16227, 57.16227, 30.0
0, 75.16227, 61.487816, 12.675608, 66.16227, 66.194865, 57.16227, 30.0
0, 75.16227, 60.964072, 16.933474, 66.16227, 72.7903, 57.16227, 30.0
0, 86.299556, 66.581093, 15.759898, 75.16227, 75.16227, 66.16227, 30.0
0, 86.299556, 61.827381, 21.325827, 75.16227, 75.16227, 66.109505, 30.0
0, 6, 0.259743, 11.936674, 5.273, -3.130703, 5.733085, 0.0
0, 6, 0.259743, 11.936674, 5.273, -3.130703, 5.733085, 0.0
0, 6.391917, -3.32709, 4.332145, -5.285658, -5.83773, -5.222958, 0.0
0, 30.191858, -1.61073, 8.430174, -5.335581, -5.83773, 0.683295, 0.0
0, 6, 0.259743, 11.936674, 5.273, -3.130703, 5.733085, 0.0
0, 6.391917, -3.32709, 4.332145, -5.285658, -5.83773, -5.222958, 0.0
0, 30.191858, -1.61073, 8.430174, -5.335581, -5.83773, 0.683295, 0.0
0, 66.601837, 4.439018, 18.22714, -5.273, -5.83773, 5.351811, 0.0
0, 66.601837, 20.020167, 27.082114, 8.247946, -5.254878, 37.277105, 0.0
0, 75.059829, 41.035881, 28.20706, 57.213178, 8.297705, 66.028372, 0.0
0, 93.965189, 36.763386, 31.971696, 56.599064, 3.639622, 65.962845, 98.0
0, 93.965189, 39.626283, 32.112528, 57.159363, 3.736038, 66.033545, 98.0
0, 93.965189, 54.968541, 28.353726, 57.459129, 50.345426, 72.528936, 98.0
0, 93.965189, 61.137679, 30.862497, 66.037267, 56.619877, 90.516396, 98.0
0, 93.965189, 64.238588, 26.100916, 65.936485, 48.105318, 92.376528, 98.0
0, 93.965189, 72.951235, 22.505539, 80.711556, 57.157935, 92.776954, 98.0
