
0, 7, 1.78401, 7.083166, 5.17615, 4.594969, 5.642153, 0.0
0, 48.368788, -2.511609, 8.453584, -5.541264, -5.83773, -5.367142, 0.0
0, 48.368788, -1.634123, 9.891757, -5.487493, -5.981909, -4.847025, 0.0
0, 48.553263, 2.688687, 12.785483, -4.94228, -5.492497, 4.004925, 0.0
0, 57.309641, 13.544386, 17.028708, 12.679674, 3.368788, 21.716075, 0.0
0, 66.502832, 25.422028, 20.168783, 16.864923, 12.846759, 46.189814, 0.0
0, 84.003548, 39.167694, 22.437067, 39.620368, 21.803742, 57.406899, 3.4
0, 85.971655, 41.029206, 23.742658, 39.157086, 23.740379, 63.855979, 15.4
0, 86.451655, 45.747729, 26.0506, 39.447108, 30.02602, 66.416092, 20.2
0, 86.451655, 47.496403, 31.768059, 48.378865, 23.454153, 83.831231, 20.2
0, 86.451655, 53.509243, 27.707256, 57.281363, 30.535125, 85.641655, 20.2
0, 87.291655, 62.844557, 25.256848, 75.323539, 39.451899, 85.971655, 28.6
0, 87.291655, 62.271018, 28.940379, 85.177442, 39.498767, 85.971655, 28.6
0, 87.291655, 68.732219, 23.96622, 85.971655, 50.655915, 85.971655, 28.6
0, 87.291655, 69.877855, 22.936686, 85.971655, 50.649813, 86.451655, 28.6
0, 87.291655, 75.758441, 17.724211, 87.291655, 66.344307, 87.291655, 28.6
