
0, 6, -15.141722, 32.470511, 0.687755, -19.562245, 3.747755, 89.2
0, 7, -14.436584, 31.421565, 0.597755, -20.119017, 4.227755, 89.8
0, 91.547911, 1.382101, 18.552826, -3.417755, -6.294774, 1.577245, 89.8
0, 92.501645, 16.013425, 35.115207, 1.022245, -3.222755, 5.497901, 92.2
0, 92.635982, 42.24664, 43.48332, 19.241373, -0.012755, 89.443672, 93.4
0, 92.635982, 59.706396, 40.563996, 89.585453, 12.240823, 91.487911, 93.4
0, 92.635982, 55.629882, 43.473709, 90.74862, 1.187245, 91.472911, 93.4
0, 93.286571, 53.220172, 43.642922, 90.049211, 1.532245, 92.128612, 93.4
0, 93.286571, 50.536717, 42.897474, 75.771549, 1.067245, 91.621691, 93.4
0, 93.286571, 63.102001, 38.903505, 90.422165, 15.662245, 92.349756, 93.4
0, 93.290612, 48.324136, 43.530672, 62.31437, 0.767245, 91.492941, 93.4
0, 93.445289, 51.022198, 41.309868, 55.472245, 2.747245, 92.16966, 93.4
0, 93.445289, 43.82622, 44.094255, 24.408502, 1.427245, 92.731867, 93.4
0, 93.445289, 52.605941, 44.602342, 90.519509, 1.292245, 92.582943, 94.0
0, 93.445289, 70.653928, 37.139202, 91.958444, 51.228561, 92.812669, 94.0
0, 93.584679, 88.582289, 16.374684, 92.753433, 91.622357, 93.445289, 94.0
0, 93.584679, 92.638308, 0.726528, 92.597882, 92.022307, 93.445289, 94.0
